TIMESTAMP,PRESS_ID,PRESS_FORCE,DIE_TEMPERATURE,STROKE_SPEED,BLANK_THICKNESS,LUBRICATION,FORMING_DEPTH,SPRING_BACK,SURFACE_ROUGHNESS,DEFECT_RATE
2025-05-01T00:00:00Z,PRESS_04,1000.67,199.0,100.98,1.0,10.31,32.51,1.3,1.69,1.04
2025-05-01T00:00:10Z,PRESS_01,1024.58,200.42,99.08,0.99,10.14,29.19,0.76,3.43,0.85
2025-05-01T00:00:20Z,PRESS_01,1022.59,201.51,99.58,0.98,8.17,27.44,1.42,2.95,1.04
2025-05-01T00:00:30Z,PRESS_05,1003.12,199.1,100.0,0.99,12.46,38.69,1.67,3.11,0.9
2025-05-01T00:00:40Z,PRESS_02,992.87,199.82,98.6,1.01,10.27,33.31,1.9,3.09,0.95
2025-05-01T00:00:50Z,PRESS_04,1006.16,198.0,102.0,0.99,14.6,39.67,0.84,2.3,0.87
2025-05-01T00:01:00Z,PRESS_01,989.99,198.99,100.84,0.99,8.47,34.15,1.32,2.12,1.25
2025-05-01T00:01:10Z,PRESS_03,994.77,199.51,99.91,0.99,9.06,36.31,1.48,1.67,0.93
2025-05-01T00:01:20Z,PRESS_03,992.03,202.69,99.12,1.0,13.73,35.78,1.06,2.92,1.0
2025-05-01T00:01:30Z,PRESS_04,992.15,196.67,100.97,1.0,8.05,29.27,1.46,2.13,0.92
2025-05-01T00:01:40Z,PRESS_05,1019.16,200.11,100.51,1.01,10.43,38.18,1.82,2.33,0.98
2025-05-01T00:01:50Z,PRESS_02,995.61,202.0,100.47,0.99,8.04,27.45,1.41,3.23,1.02
2025-05-01T00:02:00Z,PRESS_03,1014.09,199.61,99.64,0.99,12.49,33.04,1.26,3.02,1.07
2025-05-01T00:02:10Z,PRESS_03,1004.04,198.94,99.41,1.0,11.16,28.65,1.38,1.96,0.91
2025-05-01T00:02:20Z,PRESS_04,988.56,200.94,100.55,0.99,14.42,30.86,1.97,2.87,1.06
2025-05-01T00:02:30Z,PRESS_01,987.0,199.91,99.75,1.0,12.56,32.04,0.98,2.9,1.05
2025-05-01T00:02:40Z,PRESS_05,995.14,199.29,99.95,0.99,10.65,34.38,1.45,2.01,1.01
2025-05-01T00:02:50Z,PRESS_03,1009.18,197.36,100.81,0.99,9.34,37.38,1.29,1.86,1.0
2025-05-01T00:03:00Z,PRESS_03,990.32,200.63,100.26,1.01,14.63,37.34,0.89,1.8,1.05
2025-05-01T00:03:10Z,PRESS_01,968.64,199.75,99.78,1.0,11.71,31.4,1.06,3.3,1.07
2025-05-01T00:03:20Z,PRESS_02,990.64,198.82,99.55,0.98,13.42,36.92,0.94,1.62,1.02
2025-05-01T00:03:30Z,PRESS_05,976.33,197.98,101.1,1.01,8.13,26.95,0.74,1.72,0.92
2025-05-01T00:03:40Z,PRESS_01,997.36,200.86,99.74,1.0,8.31,29.9,1.73,3.42,0.91
2025-05-01T00:03:50Z,PRESS_03,981.87,200.38,100.66,1.0,14.25,34.37,1.8,2.02,0.98
2025-05-01T00:04:00Z,PRESS_02,994.6,198.61,100.53,1.0,12.35,27.62,0.61,2.51,0.94
