TIMESTAMP,LINE_ID,WELD_CURRENT,WELD_VOLTAGE,WIRE_SPEED,TRAVEL_SPEED,SHIELDING_GAS,ARC_LENGTH,HEAT_INPUT,PENETRATION_DEPTH,WELD_QUALITY_INDEX
2025-05-01T00:00:00Z,WELD_L2,199.15,26.11,10.1,48.64,17.32,5.89,1.37,3.78,95
2025-05-01T00:00:10Z,WELD_L2,201.11,26.09,10.01,49.7,17.48,4.77,1.17,3.22,91
2025-05-01T00:00:20Z,WELD_L2,199.14,25.96,10.01,49.58,17.6,4.15,1.37,3.66,88
2025-05-01T00:00:30Z,WELD_L4,198.09,26.15,9.99,50.08,17.45,4.33,1.25,3.88,96
2025-05-01T00:00:40Z,WELD_L2,200.16,25.96,9.73,50.11,17.25,5.12,1.17,4.48,92
2025-05-01T00:00:50Z,WELD_L2,199.23,26.03,9.86,51.96,17.51,3.88,0.91,3.62,99
2025-05-01T00:01:00Z,WELD_L3,200.78,25.85,9.93,50.01,17.45,3.91,0.92,3.95,96
2025-05-01T00:01:10Z,WELD_L1,200.48,25.83,10.27,50.91,17.47,5.47,1.35,4.11,85
2025-05-01T00:01:20Z,WELD_L1,199.94,26.17,9.88,49.31,17.58,3.57,0.83,3.46,94
2025-05-01T00:01:30Z,WELD_L4,200.09,25.92,10.15,51.42,17.59,5.7,0.92,3.27,89
2025-05-01T00:01:40Z,WELD_L4,199.11,26.16,9.93,49.32,17.53,5.48,1.01,3.78,87
2025-05-01T00:01:50Z,WELD_L4,200.0,25.91,10.17,49.83,17.51,3.91,0.87,4.12,89
2025-05-01T00:02:00Z,WELD_L2,201.5,26.11,9.94,50.44,17.57,3.1,1.19,4.11,88
2025-05-01T00:02:10Z,WELD_L1,200.31,25.93,9.94,50.87,17.39,4.93,0.85,4.45,90
2025-05-01T00:02:20Z,WELD_L1,199.86,26.12,10.09,49.39,17.38,4.28,1.04,2.98,95
2025-05-01T00:02:30Z,WELD_L1,201.17,25.76,9.9,50.21,17.33,3.55,1.31,4.41,90
2025-05-01T00:02:40Z,WELD_L3,199.75,25.91,9.84,49.66,17.57,5.34,1.48,2.65,94
2025-05-01T00:02:50Z,WELD_L1,198.67,26.03,10.05,49.73,17.65,4.65,1.24,2.99,100
2025-05-01T00:03:00Z,WELD_L1,198.72,25.86,10.17,50.98,17.49,4.16,1.22,2.7,100
