TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,VOLTAGE,CURRENT,CAPACITY,SOC,CELL_WEIGHT,ELECTROLYTE_FILL,SEAL_QUALITY,YIELD_RATE,SAFETY_STATUS
2025-05-01T00:00:00Z,PROD_L2,25.88,4.14,1.24,3.5,44.87,51.06,5.11,93,97.92,1
2025-05-01T00:00:10Z,PROD_L1,25.89,4.139,1.26,3.5,50.81,48.88,5.18,92,98.15,1
2025-05-01T00:00:20Z,PROD_L2,25.98,4.14,1.26,3.5,57.79,46.85,4.95,96,97.9,1
2025-05-01T00:00:30Z,PROD_L2,26.05,4.143,1.26,3.5,41.49,50.54,4.87,95,97.9,1
2025-05-01T00:00:40Z,PROD_L2,25.82,4.138,1.27,3.5,55.98,54.89,4.97,93,98.02,1
2025-05-01T00:00:50Z,PROD_L2,25.92,4.138,1.27,3.51,56.16,50.59,5.19,99,97.92,1
2025-05-01T00:01:00Z,PROD_L2,26.0,4.139,1.25,3.51,54.6,48.01,4.92,99,98.13,1
2025-05-01T00:01:10Z,PROD_L2,26.15,4.14,1.24,3.51,41.07,53.61,5.17,95,98.02,1
2025-05-01T00:01:20Z,PROD_L1,25.87,4.144,1.26,3.49,56.52,50.49,5.07,100,98.0,1
2025-05-01T00:01:30Z,PROD_L2,25.94,4.137,1.26,3.5,42.25,46.36,4.94,94,97.86,1
2025-05-01T00:01:40Z,PROD_L2,26.05,4.14,1.25,3.49,53.65,45.53,4.88,94,98.05,1
2025-05-01T00:01:50Z,PROD_L1,26.0,4.141,1.24,3.51,54.52,49.95,4.93,98,97.94,1
2025-05-01T00:02:00Z,PROD_L2,26.06,4.138,1.24,3.49,53.43,47.84,5.18,90,97.77,1
2025-05-01T00:02:10Z,PROD_L2,26.15,4.143,1.25,3.5,55.55,52.31,5.04,94,98.05,1
2025-05-01T00:02:20Z,PROD_L1,26.03,4.141,1.25,3.51,53.25,50.49,5.19,91,97.87,1
2025-05-01T00:02:30Z,PROD_L2,25.82,4.141,1.27,3.51,45.41,52.22,4.98,94,98.1,1
2025-05-01T00:02:40Z,PROD_L2,26.04,4.137,1.24,3.5,57.05,50.38,4.98,95,97.78,1
2025-05-01T00:02:50Z,PROD_L2,25.94,4.135,1.24,3.5,45.13,53.42,5.05,96,98.17,1
2025-05-01T00:03:00Z,PROD_L2,25.99,4.141,1.23,3.51,40.08,51.83,5.13,94,97.96,1
2025-05-01T00:03:10Z,PROD_L2,25.89,4.141,1.24,3.5,42.31,47.94,5.03,92,98.13,1
2025-05-01T00:03:20Z,PROD_L1,26.1,4.14,1.24,3.5,53.42,53.65,4.98,92,97.95,1
2025-05-01T00:03:30Z,PROD_L2,25.89,4.144,1.24,3.51,40.07,54.5,4.87,94,97.95,1
2025-05-01T00:03:40Z,PROD_L2,26.0,4.144,1.24,3.5,54.38,50.24,5.0,91,98.12,1
2025-05-01T00:03:50Z,PROD_L1,26.0,4.139,1.26,3.5,56.71,47.81,4.88,90,98.1,1
2025-05-01T00:04:00Z,PROD_L1,26.21,4.141,1.26,3.5,45.44,48.53,5.13,97,98.28,1
2025-05-01T00:04:10Z,PROD_L1,26.03,4.137,1.24,3.51,45.25,46.04,4.85,100,98.11,1
2025-05-01T00:04:20Z,PROD_L1,25.61,4.141,1.25,3.49,44.82,49.15,4.8,92,98.01,1
2025-05-01T00:04:30Z,PROD_L1,26.06,4.143,1.24,3.5,46.94,46.35,4.91,99,98.16,1
2025-05-01T00:04:40Z,PROD_L1,25.89,4.143,1.24,3.51,41.91,53.42,5.11,94,97.96,1
2025-05-01T00:04:50Z,PROD_L2,26.0,4.14,1.25,3.5,50.77,53.25,5.13,97,98.07,1
2025-05-01T00:05:00Z,PROD_L1,26.05,4.139,1.25,3.51,46.23,47.39,4.99,91,97.99,1
2025-05-01T00:05:10Z,PROD_L1,25.97,4.144,1.25,3.51,52.46,54.27,4.92,99,98.06,1
2025-05-01T00:05:20Z,PROD_L1,26.08,4.136,1.25,3.49,55.35,50.69,5.08,95,97.94,1
2025-05-01T00:05:30Z,PROD_L2,26.19,4.141,1.25,3.5,41.59,53.16,5.11,90,97.81,1
2025-05-01T00:05:40Z,PROD_L2,25.96,4.14,1.24,3.51,42.34,51.81,5.05,93,97.93,1
2025-05-01T00:05:50Z,PROD_L1,26.13,4.143,1.25,3.5,48.42,46.82,4.85,95,97.96,1
2025-05-01T00:06:00Z,PROD_L1,26.08,4.14,1.24,3.5,58.53,49.98,5.17,95,97.96,1
2025-05-01T00:06:10Z,PROD_L1,26.12,4.141,1.25,3.49,58.95,53.11,4.96,99,98.25,1
2025-05-01T00:06:20Z,PROD_L2,25.99,4.142,1.25,3.5,52.36,49.33,4.86,99,97.86,1
2025-05-01T00:06:30Z,PROD_L2,26.03,4.139,1.25,3.49,59.81,46.34,4.88,93,98.04,1
2025-05-01T00:06:40Z,PROD_L2,25.98,4.14,1.25,3.5,47.88,49.31,5.1,92,98.0,1
2025-05-01T00:06:50Z,PROD_L2,25.95,4.136,1.27,3.5,55.69,47.98,4.9,97,97.97,1
2025-05-01T00:07:00Z,PROD_L2,26.05,4.141,1.26,3.49,46.35,53.35,4.99,98,98.09,1
2025-05-01T00:07:10Z,PROD_L1,25.93,4.14,1.26,3.5,54.03,53.05,4.83,91,97.87,1
2025-05-01T00:07:20Z,PROD_L2,26.1,4.143,1.24,3.5,51.26,52.02,5.0,98,97.94,1
2025-05-01T00:07:30Z,PROD_L1,26.09,4.138,1.25,3.5,51.24,47.31,4.85,91,97.88,1
2025-05-01T00:07:40Z,PROD_L1,26.13,4.14,1.26,3.51,44.32,53.27,5.11,90,98.13,1
2025-05-01T00:07:50Z,PROD_L2,26.16,4.137,1.26,3.49,41.43,45.88,4.82,93,98.18,1
2025-05-01T00:08:00Z,PROD_L1,26.14,4.137,1.24,3.51,54.12,53.66,4.98,96,97.95,1
2025-05-01T00:08:10Z,PROD_L2,26.09,4.135,1.24,3.49,46.3,46.46,4.92,93,98.17,1
2025-05-01T00:08:20Z,PROD_L1,26.05,4.139,1.25,3.51,40.95,54.91,4.95,92,98.03,1
2025-05-01T00:08:30Z,PROD_L2,26.03,4.137,1.25,3.49,59.17,45.88,5.07,98,97.93,1
2025-05-01T00:08:40Z,PROD_L1,25.9,4.134,1.23,3.5,57.92,52.02,5.0,95,98.11,1
2025-05-01T00:08:50Z,PROD_L1,25.9,4.144,1.26,3.5,48.61,45.89,5.17,93,97.96,1
2025-05-01T00:09:00Z,PROD_L1,26.07,4.139,1.24,3.49,56.92,45.3,4.9,97,98.02,1
2025-05-01T00:09:10Z,PROD_L2,25.94,4.142,1.26,3.5,56.18,52.48,4.87,99,98.22,1
2025-05-01T00:09:20Z,PROD_L1,25.89,4.138,1.23,3.5,41.96,54.99,5.04,97,97.95,1
2025-05-01T00:09:30Z,PROD_L2,26.11,4.143,1.25,3.5,53.95,50.15,5.13,98,97.95,1
2025-05-01T00:09:40Z,PROD_L1,26.01,4.143,1.24,3.49,53.41,45.64,4.91,96,97.99,1
2025-05-01T00:09:50Z,PROD_L2,26.25,4.139,1.26,3.51,56.95,48.22,4.91,91,97.96,1
2025-05-01T00:10:00Z,PROD_L1,26.12,4.143,1.25,3.5,58.54,47.72,4.81,99,98.12,1
2025-05-01T00:10:10Z,PROD_L2,26.07,4.136,1.26,3.5,51.69,49.67,5.07,98,97.97,1
2025-05-01T00:10:20Z,PROD_L2,26.01,4.143,1.25,3.51,51.17,51.23,4.94,97,98.18,1
2025-05-01T00:10:30Z,PROD_L2,25.76,4.139,1.27,3.49,58.53,50.39,5.07,100,97.94,1
2025-05-01T00:10:40Z,PROD_L1,26.03,4.141,1.25,3.49,46.79,51.66,5.17,100,97.87,1
2025-05-01T00:10:50Z,PROD_L1,26.13,4.139,1.25,3.51,53.51,49.81,5.07,99,98.08,1
2025-05-01T00:11:00Z,PROD_L1,26.0,4.142,1.24,3.5,54.23,49.89,4.97,99,98.0,1
2025-05-01T00:11:10Z,PROD_L1,25.84,4.139,1.24,3.49,58.66,45.7,5.04,91,97.85,1
2025-05-01T00:11:20Z,PROD_L2,26.19,4.139,1.24,3.5,46.98,53.39,5.02,95,97.82,1
2025-05-01T00:11:30Z,PROD_L1,26.22,4.139,1.26,3.49,50.12,49.96,4.89,93,97.93,1
2025-05-01T00:11:40Z,PROD_L1,25.91,4.138,1.25,3.49,48.11,49.66,4.84,92,97.84,1
2025-05-01T00:11:50Z,PROD_L2,25.97,4.141,1.24,3.5,47.18,46.13,4.98,94,98.2,1
2025-05-01T00:12:00Z,PROD_L2,26.18,4.14,1.26,3.48,59.01,53.16,5.04,91,98.03,1
2025-05-01T00:12:10Z,PROD_L1,26.05,4.145,1.25,3.5,53.44,46.4,5.0,99,98.1,1
2025-05-01T00:12:20Z,PROD_L2,25.91,4.14,1.26,3.49,58.36,52.89,5.02,95,97.82,1
2025-05-01T00:12:30Z,PROD_L1,25.96,4.141,1.25,3.49,57.33,51.38,5.08,91,98.03,1
2025-05-01T00:12:40Z,PROD_L1,25.97,4.137,1.24,3.48,58.87,46.0,5.0,94,97.78,1
2025-05-01T00:12:50Z,PROD_L2,25.78,4.141,1.25,3.5,41.5,52.97,5.15,99,98.0,1
2025-05-01T00:13:00Z,PROD_L1,25.96,4.139,1.25,3.5,49.68,52.0,5.09,95,98.11,1
2025-05-01T00:13:10Z,PROD_L1,26.31,4.14,1.25,3.49,45.65,46.62,5.07,99,97.9,1
2025-05-01T00:13:20Z,PROD_L2,25.82,4.136,1.25,3.51,55.06,50.85,5.13,95,97.76,1
2025-05-01T00:13:30Z,PROD_L2,26.01,4.138,1.25,3.5,53.71,46.16,5.17,92,97.86,1
2025-05-01T00:13:40Z,PROD_L1,26.04,4.137,1.23,3.51,41.42,49.24,4.84,100,98.07,1
