TIMESTAMP,TOWER_ID,PRESSURE,TEMPERATURE,REFLUX_RATIO,REBOILER_HEAT,FEED_FLOW_RATE,TOP_TEMP,BOTTOM_TEMP,DISTILLATE_PURITY,CONDENSATE_FLOW
2025-05-01T00:00:00Z,TOWER_01,2.01,100.01,2.55,200.55,60.15,81.36,120.66,98.55,25.42
2025-05-01T00:00:10Z,TOWER_01,2.0,99.33,2.5,200.55,60.18,81.09,120.09,97.31,31.82
2025-05-01T00:00:20Z,TOWER_01,1.98,99.89,2.53,198.0,59.83,87.34,111.23,96.0,27.9
2025-05-01T00:00:30Z,TOWER_01,2.0,99.41,2.46,200.13,59.83,87.08,111.39,96.45,29.96
2025-05-01T00:00:40Z,TOWER_01,1.99,100.07,2.52,198.5,60.34,87.91,124.51,97.58,30.92
2025-05-01T00:00:50Z,TOWER_01,2.01,100.07,2.5,199.22,59.83,78.22,115.59,96.24,33.07
2025-05-01T00:01:00Z,TOWER_01,1.98,99.92,2.47,199.4,60.06,78.41,117.47,99.41,32.71
2025-05-01T00:01:10Z,TOWER_01,2.0,99.44,2.49,199.84,60.03,82.35,114.64,99.22,34.6
2025-05-01T00:01:20Z,TOWER_01,2.01,100.04,2.56,200.43,59.94,78.45,118.35,96.26,30.96
2025-05-01T00:01:30Z,TOWER_01,1.99,100.17,2.47,200.75,60.26,78.46,111.37,96.23,34.53
2025-05-01T00:01:40Z,TOWER_01,2.0,100.39,2.49,200.11,60.73,84.69,118.61,98.03,25.22
2025-05-01T00:01:50Z,TOWER_01,2.0,100.07,2.47,200.2,59.54,81.31,113.48,97.99,29.97
2025-05-01T00:02:00Z,TOWER_01,2.0,100.22,2.49,199.84,59.8,83.16,116.0,98.37,31.98
2025-05-01T00:02:10Z,TOWER_01,2.02,100.53,2.52,202.51,59.76,80.11,115.51,98.32,33.05
2025-05-01T00:02:20Z,TOWER_01,2.0,100.23,2.53,200.93,60.06,79.2,117.09,96.15,34.27
