TIMESTAMP,CHAMBER_ID,PRESSURE,VACUUM_PUMP,GAS_FLOW_RATE,RF_POWER,TEMPERATURE,ETCH_RATE,BIAS_VOLTAGE,CHAMBER_HUMIDITY,GAS_COMPOSITION
2025-05-01T00:00:00Z,ETCH_CH2,74.24,89.52,123.1,997.23,25.36,182.83,-125.71,0.41,0.433
2025-05-01T00:00:10Z,ETCH_CH4,73.92,89.67,125.35,997.52,25.21,187.68,-133.6,0.13,0.459
2025-05-01T00:00:20Z,ETCH_CH4,73.43,89.87,124.98,1011.93,25.21,218.3,-115.38,0.25,0.564
2025-05-01T00:00:30Z,ETCH_CH4,73.42,90.07,124.45,997.0,25.17,202.0,-121.88,0.38,0.48
2025-05-01T00:00:40Z,ETCH_CH3,73.85,89.87,124.72,998.7,24.97,210.25,-108.5,0.36,0.408
2025-05-01T00:00:50Z,ETCH_CH3,74.12,90.02,125.89,1002.53,24.37,204.41,-123.24,0.2,0.57
2025-05-01T00:01:00Z,ETCH_CH1,73.02,89.53,124.1,981.0,25.6,201.99,-125.72,0.42,0.555
2025-05-01T00:01:10Z,ETCH_CH1,74.82,90.19,125.6,1003.35,25.23,205.15,-145.65,0.16,0.443
2025-05-01T00:01:20Z,ETCH_CH1,75.04,90.19,122.04,1009.63,24.6,183.44,-114.59,0.22,0.516
2025-05-01T00:01:30Z,ETCH_CH1,76.4,90.14,122.43,1007.01,24.95,203.82,-142.61,0.22,0.41
2025-05-01T00:01:40Z,ETCH_CH3,74.89,89.32,123.6,1002.46,24.84,213.46,-149.32,0.31,0.409
2025-05-01T00:01:50Z,ETCH_CH4,75.76,90.2,124.94,1013.38,24.71,181.82,-124.08,0.36,0.58
2025-05-01T00:02:00Z,ETCH_CH2,69.83,89.79,124.36,994.74,25.2,184.02,-103.63,0.44,0.445
2025-05-01T00:02:10Z,ETCH_CH3,73.06,90.31,122.94,997.42,24.9,202.55,-141.93,0.34,0.476
2025-05-01T00:02:20Z,ETCH_CH4,73.74,89.97,123.53,999.77,25.21,188.16,-123.86,0.3,0.516
2025-05-01T00:02:30Z,ETCH_CH1,73.84,89.42,123.25,988.92,25.02,213.67,-111.26,0.25,0.565
2025-05-01T00:02:40Z,ETCH_CH2,75.71,90.54,124.97,1008.06,24.97,183.29,-149.74,0.15,0.416
2025-05-01T00:02:50Z,ETCH_CH1,74.72,89.6,127.91,1011.15,24.58,199.38,-129.51,0.13,0.528
2025-05-01T00:03:00Z,ETCH_CH1,77.76,89.86,125.51,995.33,25.26,212.55,-137.77,0.3,0.497
2025-05-01T00:03:10Z,ETCH_CH2,76.14,89.65,127.41,981.51,24.92,206.18,-104.18,0.21,0.462
2025-05-01T00:03:20Z,ETCH_CH1,72.64,90.28,123.84,1003.72,25.28,194.21,-138.02,0.2,0.55
