TIMESTAMP,STATION_ID,TORQUE,PRESSURE,TEMPERATURE,CYCLE_TIME,DEFECT_RATE,TIGHTENING_ANGLE,BOLT_COUNT,POSITION_ACCURACY,QUALITY_SCORE,SAFETY_STATUS
2025-05-01T00:00:00Z,ASM_S02,100.11,5.99,23.89,50.29,0.75,91.69,12,0.21,89,1
2025-05-01T00:00:10Z,ASM_S01,100.39,6.01,23.68,50.13,0.81,93.7,8,0.43,99,1
2025-05-01T00:00:20Z,ASM_S01,100.13,6.03,24.21,49.87,0.74,85.27,10,0.1,98,1
2025-05-01T00:00:30Z,ASM_S02,99.76,5.99,24.12,50.54,0.77,88.45,8,0.33,95,1
2025-05-01T00:00:40Z,ASM_S02,99.61,6.01,23.39,50.03,0.74,87.91,8,0.11,95,1
2025-05-01T00:00:50Z,ASM_S04,99.6,6.01,24.13,49.96,0.77,91.65,8,0.11,99,1
2025-05-01T00:01:00Z,ASM_S01,99.06,6.02,23.75,49.79,0.74,85.23,10,0.4,100,1
2025-05-01T00:01:10Z,ASM_S02,98.43,5.98,24.37,49.71,0.73,87.4,12,0.24,97,1
2025-05-01T00:01:20Z,ASM_S04,99.89,5.99,23.94,50.18,0.74,88.63,8,0.18,99,1
2025-05-01T00:01:30Z,ASM_S05,101.22,6.04,23.72,50.08,0.76,85.75,12,0.3,94,1
2025-05-01T00:01:40Z,ASM_S05,100.05,6.0,23.87,49.61,0.72,88.6,12,0.15,89,1
2025-05-01T00:01:50Z,ASM_S02,97.6,5.96,23.76,50.05,0.77,89.36,10,0.45,99,1
2025-05-01T00:02:00Z,ASM_S05,99.59,6.04,23.88,50.06,0.73,93.86,10,0.21,91,1
2025-05-01T00:02:10Z,ASM_S05,99.65,6.0,24.01,50.35,0.77,93.73,12,0.32,99,1
2025-05-01T00:02:20Z,ASM_S01,101.57,5.96,24.17,50.59,0.78,90.58,8,0.48,92,1
2025-05-01T00:02:30Z,ASM_S02,101.12,6.01,23.94,50.04,0.75,90.84,10,0.34,91,1
2025-05-01T00:02:40Z,ASM_S06,99.8,6.02,24.15,49.8,0.77,92.87,11,0.29,90,1
2025-05-01T00:02:50Z,ASM_S05,101.75,5.98,23.65,50.15,0.75,88.32,9,0.45,89,1
2025-05-01T00:03:00Z,ASM_S01,101.83,5.98,23.88,49.61,0.72,90.57,9,0.41,90,1
2025-05-01T00:03:10Z,ASM_S03,100.23,6.02,23.64,50.01,0.77,87.02,10,0.4,92,1
2025-05-01T00:03:20Z,ASM_S04,100.66,6.0,24.39,49.67,0.75,86.99,10,0.37,95,1
2025-05-01T00:03:30Z,ASM_S06,102.73,6.04,23.84,49.87,0.79,87.48,11,0.32,91,1
2025-05-01T00:03:40Z,ASM_S04,99.83,5.97,23.92,50.29,0.8,90.06,12,0.25,95,1
2025-05-01T00:03:50Z,ASM_S02,99.35,5.98,23.83,49.89,0.82,89.6,11,0.2,96,1
2025-05-01T00:04:00Z,ASM_S05,100.18,5.97,24.46,50.71,0.76,89.27,10,0.13,96,1
2025-05-01T00:04:10Z,ASM_S02,100.94,6.02,24.02,49.76,0.73,86.01,10,0.2,98,1
2025-05-01T00:04:20Z,ASM_S03,99.39,6.03,23.86,50.03,0.67,85.51,8,0.12,100,1
2025-05-01T00:04:30Z,ASM_S04,99.61,6.01,24.1,49.44,0.69,92.15,8,0.38,96,1
2025-05-01T00:04:40Z,ASM_S02,100.92,6.08,23.99,49.78,0.82,86.74,11,0.46,95,1
2025-05-01T00:04:50Z,ASM_S01,100.05,6.0,23.95,49.91,0.74,94.18,8,0.27,98,1
2025-05-01T00:05:00Z,ASM_S03,101.83,6.01,24.0,50.01,0.7,86.12,11,0.22,93,1
2025-05-01T00:05:10Z,ASM_S01,97.59,6.04,23.68,50.1,0.71,89.55,11,0.19,92,1
2025-05-01T00:05:20Z,ASM_S04,100.48,6.01,23.64,50.53,0.75,93.5,8,0.26,88,1
2025-05-01T00:05:30Z,ASM_S03,97.54,6.02,23.96,50.05,0.72,91.64,11,0.24,94,1
2025-05-01T00:05:40Z,ASM_S03,99.79,6.01,23.8,49.92,0.76,85.8,10,0.19,98,1
2025-05-01T00:05:50Z,ASM_S03,99.25,5.98,23.98,50.01,0.79,93.3,11,0.12,91,1
2025-05-01T00:06:00Z,ASM_S01,98.82,5.96,23.99,49.87,0.8,88.34,11,0.2,91,1
