TIMESTAMP,BOOTH_ID,TEMPERATURE,HUMIDITY,SPRAY_PRESSURE,PAINT_FLOW_RATE,BOOTH_AIRFLOW,ATOMIZATION_QUALITY,FILM_THICKNESS,OVERSPRAY_RATE,CURING_TEMP
2025-05-01T00:00:00Z,PAINT_B3,24.14,57.41,3.0,197.75,1969.41,68.38,118.19,11.58,88.38
2025-05-01T00:00:10Z,PAINT_B1,24.16,56.92,3.01,200.33,1986.85,51.25,91.6,13.16,88.32
2025-05-01T00:00:20Z,PAINT_B1,23.9,58.11,3.01,200.04,1992.26,64.91,102.52,15.92,72.21
2025-05-01T00:00:30Z,PAINT_B3,23.85,56.81,3.0,201.08,1989.1,69.8,89.56,10.11,79.0
2025-05-01T00:00:40Z,PAINT_B2,23.87,58.07,2.98,199.81,1995.83,69.51,92.03,12.22,79.47
2025-05-01T00:00:50Z,PAINT_B2,24.02,57.45,2.96,200.65,1985.29,41.08,113.0,12.43,73.06
2025-05-01T00:01:00Z,PAINT_B1,23.92,57.68,3.02,201.0,2000.92,64.79,112.28,10.68,74.83
2025-05-01T00:01:10Z,PAINT_B2,24.03,57.01,3.06,198.76,2009.93,45.36,95.7,10.17,81.74
2025-05-01T00:01:20Z,PAINT_B1,23.92,57.71,2.96,197.55,1989.0,50.29,97.65,9.29,88.24
2025-05-01T00:01:30Z,PAINT_B3,24.02,57.56,2.99,197.92,1990.38,47.57,105.77,12.42,78.31
2025-05-01T00:01:40Z,PAINT_B1,23.74,57.64,2.99,197.84,1999.2,43.23,112.86,9.05,88.97
2025-05-01T00:01:50Z,PAINT_B2,24.03,57.62,2.97,200.02,2016.98,62.35,89.78,17.61,76.31
2025-05-01T00:02:00Z,PAINT_B2,24.07,57.79,2.97,201.64,2004.2,68.52,108.03,16.85,84.28
2025-05-01T00:02:10Z,PAINT_B1,24.11,57.13,3.04,201.74,1993.76,60.45,88.79,17.35,89.6
2025-05-01T00:02:20Z,PAINT_B1,24.03,57.59,2.99,199.89,2012.15,52.12,97.06,12.4,74.24
2025-05-01T00:02:30Z,PAINT_B3,23.92,58.48,3.01,199.2,1989.06,44.99,91.29,9.2,78.97
2025-05-01T00:02:40Z,PAINT_B3,23.86,56.84,2.99,201.2,1983.27,53.6,100.79,8.42,80.94
2025-05-01T00:02:50Z,PAINT_B2,24.01,57.87,2.97,200.23,1992.43,66.18,95.28,15.67,78.21
2025-05-01T00:03:00Z,PAINT_B3,24.13,57.95,2.98,200.52,1998.53,57.95,93.06,15.42,74.43
2025-05-01T00:03:10Z,PAINT_B1,23.68,57.69,3.02,199.92,1999.4,51.76,113.22,10.24,76.51
2025-05-01T00:03:20Z,PAINT_B3,23.83,58.06,2.99,200.69,1989.79,48.75,88.87,13.89,86.39
2025-05-01T00:03:30Z,PAINT_B2,23.92,57.64,2.95,201.74,1976.15,59.83,114.46,10.92,84.77
2025-05-01T00:03:40Z,PAINT_B1,24.0,57.69,3.07,200.8,2010.12,67.31,85.92,17.72,79.14
2025-05-01T00:03:50Z,PAINT_B2,23.84,57.61,2.99,199.2,1979.55,54.41,111.65,9.95,71.19
2025-05-01T00:04:00Z,PAINT_B1,24.13,57.84,2.98,200.79,2005.93,43.31,81.26,12.27,74.1
2025-05-01T00:04:10Z,PAINT_B1,23.93,57.34,2.97,201.89,1996.59,42.08,106.3,9.79,84.05
2025-05-01T00:04:20Z,PAINT_B1,23.9,58.61,2.92,202.51,2011.66,42.35,82.21,14.03,79.89
2025-05-01T00:04:30Z,PAINT_B2,23.9,57.76,2.97,201.47,1987.0,67.01,104.19,17.18,71.21
2025-05-01T00:04:40Z,PAINT_B1,23.88,57.87,3.02,201.68,2007.72,54.24,84.78,11.57,80.12
2025-05-01T00:04:50Z,PAINT_B3,24.05,57.21,3.05,199.39,1987.58,47.08,106.29,15.97,77.72
2025-05-01T00:05:00Z,PAINT_B1,24.01,57.07,2.99,200.17,1996.8,45.94,95.68,12.12,86.22
2025-05-01T00:05:10Z,PAINT_B2,24.24,57.71,3.03,200.54,1996.5,46.12,96.54,12.64,76.98
2025-05-01T00:05:20Z,PAINT_B3,23.98,57.95,2.98,200.92,1998.88,44.93,89.9,14.96,83.48
2025-05-01T00:05:30Z,PAINT_B3,23.79,57.88,2.96,201.49,2001.67,52.46,87.71,14.54,87.45
