TIMESTAMP,CELL_ID,SOH,SOC,CAPACITY,TEMPERATURE,HUMIDITY,AGING_DAYS,CAPACITY_RETENTION,IMPEDANCE_GROWTH,SELF_DISCHARGE_RATE
2025-05-01T00:00:00Z,CELL_A001,97.56,50.21,3.49,25.05,49.56,0,96.84,3.17,2.34
2025-05-01T00:00:10Z,CELL_A009,97.49,49.88,3.5,25.24,49.76,0,97.33,1.64,3.13
2025-05-01T00:00:20Z,CELL_A004,97.48,50.31,3.49,25.08,50.29,0,96.4,1.96,3.03
2025-05-01T00:00:30Z,CELL_A002,97.77,50.22,3.5,24.88,49.58,0,96.66,3.47,2.54
2025-05-01T00:00:40Z,CELL_A009,97.85,49.52,3.5,25.02,50.18,0,97.98,1.44,2.79
2025-05-01T00:00:50Z,CELL_A006,97.63,49.35,3.51,25.1,49.78,0,96.51,0.76,1.89
2025-05-01T00:01:00Z,CELL_A009,97.24,49.86,3.5,24.79,49.76,0,96.12,2.19,3.28
2025-05-01T00:01:10Z,CELL_A009,97.33,49.89,3.51,24.96,50.12,0,98.18,4.8,2.39
2025-05-01T00:01:20Z,CELL_A002,97.57,50.18,3.49,25.08,50.38,0,99.06,1.94,2.13
2025-05-01T00:01:30Z,CELL_A001,97.61,49.68,3.5,24.94,50.33,0,96.03,3.78,3.24
2025-05-01T00:01:40Z,CELL_A008,97.62,49.88,3.52,25.04,50.02,0,96.24,3.61,2.74
2025-05-01T00:01:50Z,CELL_A006,97.23,49.99,3.5,24.97,49.45,0,99.69,0.34,1.91
2025-05-01T00:02:00Z,CELL_A001,97.28,50.38,3.5,24.69,50.02,0,99.01,3.12,2.95
2025-05-01T00:02:10Z,CELL_A006,97.44,50.11,3.5,25.11,49.86,0,97.94,3.77,2.45
2025-05-01T00:02:20Z,CELL_A007,97.59,49.6,3.51,24.92,49.87,0,97.09,1.43,2.35
2025-05-01T00:02:30Z,CELL_A007,97.4,50.3,3.5,25.07,50.14,0,99.91,3.27,1.56
2025-05-01T00:02:40Z,CELL_A002,97.45,49.66,3.5,25.0,49.93,0,99.17,0.16,2.06
2025-05-01T00:02:50Z,CELL_A006,97.5,50.06,3.49,24.98,49.33,0,99.23,0.33,2.09
2025-05-01T00:03:00Z,CELL_A003,97.54,50.21,3.5,24.94,50.16,0,98.11,2.32,2.81
2025-05-01T00:03:10Z,CELL_A003,97.6,50.68,3.5,24.78,50.16,0,98.93,3.89,3.18
2025-05-01T00:03:20Z,CELL_A009,97.49,50.05,3.5,24.91,49.51,0,96.72,3.63,2.31
2025-05-01T00:03:30Z,CELL_A010,97.67,50.71,3.49,24.94,49.57,0,97.81,2.61,1.84
2025-05-01T00:03:40Z,CELL_A010,97.87,49.99,3.49,24.85,49.51,0,96.46,2.29,2.12
2025-05-01T00:03:50Z,CELL_A006,97.6,50.14,3.49,24.96,49.73,0,98.11,2.8,2.03
2025-05-01T00:04:00Z,CELL_A008,97.45,49.7,3.48,24.9,49.87,0,96.63,2.05,2.87
2025-05-01T00:04:10Z,CELL_A007,97.83,49.94,3.51,24.76,50.22,0,97.1,4.65,2.15
2025-05-01T00:04:20Z,CELL_A007,97.4,49.6,3.5,24.95,49.74,0,99.63,1.09,1.95
2025-05-01T00:04:30Z,CELL_A003,97.41,49.88,3.5,25.02,50.54,0,96.09,3.83,1.52
2025-05-01T00:04:40Z,CELL_A008,97.43,49.9,3.5,24.72,50.51,0,96.2,2.72,2.53
2025-05-01T00:04:50Z,CELL_A008,97.53,50.22,3.5,24.73,50.39,0,98.41,4.09,2.83
2025-05-01T00:05:00Z,CELL_A006,97.27,49.87,3.5,24.88,49.73,0,99.45,0.46,1.62
2025-05-01T00:05:10Z,CELL_A008,97.39,50.22,3.51,24.98,50.34,0,98.92,4.41,3.19
2025-05-01T00:05:20Z,CELL_A005,97.19,50.41,3.51,25.02,50.45,0,96.49,0.44,1.69
2025-05-01T00:05:30Z,CELL_A005,97.25,50.24,3.5,24.97,49.91,0,98.74,4.43,2.8
2025-05-01T00:05:40Z,CELL_A001,97.53,50.08,3.49,25.07,50.29,0,97.79,2.17,2.37
2025-05-01T00:05:50Z,CELL_A003,97.82,49.83,3.5,24.92,50.35,0,97.33,1.85,2.29
2025-05-01T00:06:00Z,CELL_A005,97.58,50.05,3.5,24.99,49.77,0,98.6,4.34,2.45
2025-05-01T00:06:10Z,CELL_A006,97.5,50.45,3.5,25.1,49.94,0,99.12,1.44,2.63
2025-05-01T00:06:20Z,CELL_A004,97.33,49.84,3.5,25.12,49.67,0,98.8,3.12,2.22
2025-05-01T00:06:30Z,CELL_A004,97.59,50.27,3.5,24.83,49.81,0,97.74,2.61,3.41
2025-05-01T00:06:40Z,CELL_A004,97.43,50.2,3.5,25.06,49.99,0,97.93,4.32,1.92
2025-05-01T00:06:50Z,CELL_A003,97.53,49.88,3.5,25.19,49.99,0,97.61,2.13,2.68
2025-05-01T00:07:00Z,CELL_A005,97.66,50.59,3.5,25.13,49.87,0,97.72,4.45,2.48
2025-05-01T00:07:10Z,CELL_A002,97.4,49.75,3.5,24.97,50.2,0,96.01,2.3,2.19
2025-05-01T00:07:20Z,CELL_A007,97.33,49.98,3.49,25.03,50.18,0,96.15,1.28,2.82
2025-05-01T00:07:30Z,CELL_A010,97.27,49.56,3.49,25.07,50.54,0,97.59,3.06,2.42
2025-05-01T00:07:40Z,CELL_A002,97.53,49.81,3.51,25.12,50.08,0,98.15,1.17,1.69
2025-05-01T00:07:50Z,CELL_A008,97.4,49.72,3.5,24.83,50.07,0,98.14,4.2,1.66
2025-05-01T00:08:00Z,CELL_A003,97.56,50.06,3.5,24.88,50.8,0,96.31,2.25,1.6
2025-05-01T00:08:10Z,CELL_A005,97.47,50.51,3.5,25.15,50.07,0,99.54,1.43,3.34
2025-05-01T00:08:20Z,CELL_A002,97.77,50.02,3.51,25.02,50.53,0,96.47,4.8,1.83
2025-05-01T00:08:30Z,CELL_A010,97.48,50.16,3.5,24.93,50.21,0,96.54,4.82,3.37
2025-05-01T00:08:40Z,CELL_A002,97.31,49.38,3.51,25.0,50.12,0,96.9,2.27,2.83
2025-05-01T00:08:50Z,CELL_A009,97.49,49.71,3.5,25.24,50.59,0,98.2,4.73,1.89
2025-05-01T00:09:00Z,CELL_A009,97.52,50.67,3.49,24.96,49.52,0,96.63,0.17,2.29
2025-05-01T00:09:10Z,CELL_A010,97.38,49.94,3.5,24.88,49.9,0,99.83,0.52,2.51
2025-05-01T00:09:20Z,CELL_A005,97.49,50.01,3.5,24.95,49.63,0,99.85,4.17,2.86
2025-05-01T00:09:30Z,CELL_A005,97.64,50.0,3.5,24.89,50.13,0,99.36,2.54,3.38
2025-05-01T00:09:40Z,CELL_A005,97.35,49.58,3.5,25.01,50.06,0,99.95,0.39,2.17
2025-05-01T00:09:50Z,CELL_A002,97.76,50.14,3.5,24.74,50.07,0,96.62,3.41,1.59
2025-05-01T00:10:00Z,CELL_A001,97.33,50.09,3.5,24.97,49.6,0,99.34,2.66,2.89
2025-05-01T00:10:10Z,CELL_A005,97.41,49.81,3.5,24.78,49.72,0,97.96,0.7,1.89
2025-05-01T00:10:20Z,CELL_A002,97.05,49.93,3.5,24.94,50.17,0,99.84,4.43,1.73
2025-05-01T00:10:30Z,CELL_A002,97.33,50.62,3.5,25.09,50.27,0,98.99,0.94,3.3
2025-05-01T00:10:40Z,CELL_A005,97.77,49.43,3.49,25.07,49.97,0,96.88,3.39,2.73
2025-05-01T00:10:50Z,CELL_A010,97.38,49.88,3.49,24.97,50.08,0,97.63,0.58,2.63
2025-05-01T00:11:00Z,CELL_A004,97.29,49.89,3.49,24.59,50.09,0,97.46,2.06,2.47
2025-05-01T00:11:10Z,CELL_A001,97.46,50.1,3.5,24.99,49.85,0,98.14,2.89,2.6
2025-05-01T00:11:20Z,CELL_A006,97.68,50.25,3.51,24.85,50.05,0,98.15,3.11,2.62
2025-05-01T00:11:30Z,CELL_A002,97.44,49.95,3.5,24.96,49.98,0,98.29,1.75,2.43
2025-05-01T00:11:40Z,CELL_A002,97.48,50.03,3.5,24.94,50.72,0,97.74,0.81,1.74
2025-05-01T00:11:50Z,CELL_A008,97.43,50.07,3.5,25.06,50.23,0,97.53,3.35,2.84
2025-05-01T00:12:00Z,CELL_A009,97.31,49.89,3.5,25.09,50.03,0,99.61,0.51,2.95
2025-05-01T00:12:10Z,CELL_A009,97.24,49.65,3.5,25.02,49.73,0,98.9,1.79,3.1
2025-05-01T00:12:20Z,CELL_A005,97.34,50.94,3.5,24.91,50.46,0,97.13,3.09,3.12
2025-05-01T00:12:30Z,CELL_A001,97.4,49.7,3.5,25.13,49.63,0,96.5,3.33,2.19
2025-05-01T00:12:40Z,CELL_A009,97.68,50.01,3.5,24.96,49.82,0,97.49,3.21,1.84
2025-05-01T00:12:50Z,CELL_A002,97.68,50.23,3.5,24.93,50.18,0,98.71,0.72,2.04
2025-05-01T00:13:00Z,CELL_A004,97.28,49.97,3.49,25.04,49.74,0,97.64,3.26,2.77
2025-05-01T00:13:10Z,CELL_A006,97.81,50.25,3.5,25.14,50.41,0,99.96,1.2,2.26
2025-05-01T00:13:20Z,CELL_A007,97.52,49.87,3.51,24.88,50.0,0,96.64,1.3,2.61
2025-05-01T00:13:30Z,CELL_A003,97.41,50.32,3.5,25.12,49.54,0,99.22,1.55,3.07
2025-05-01T00:13:40Z,CELL_A002,97.45,50.34,3.51,24.83,50.17,0,97.87,3.6,2.61
2025-05-01T00:13:50Z,CELL_A010,97.48,49.68,3.49,24.98,49.92,0,97.09,0.63,2.82
2025-05-01T00:14:00Z,CELL_A006,97.44,49.88,3.5,25.08,49.76,0,99.92,2.59,2.76
2025-05-01T00:14:10Z,CELL_A008,97.61,49.99,3.5,24.9,50.13,0,99.99,1.36,1.88
2025-05-01T00:14:20Z,CELL_A001,97.5,50.22,3.5,25.04,50.33,0,99.17,4.49,3.34
2025-05-01T00:14:30Z,CELL_A007,97.59,50.05,3.5,24.96,50.06,0,96.13,2.99,2.39
2025-05-01T00:14:40Z,CELL_A003,97.68,49.5,3.51,25.01,50.04,0,98.12,3.96,2.04
2025-05-01T00:14:50Z,CELL_A009,97.28,50.12,3.5,25.01,49.86,0,99.34,1.69,2.0
2025-05-01T00:15:00Z,CELL_A009,97.44,49.98,3.51,25.0,50.69,0,96.66,2.32,2.44
2025-05-01T00:15:10Z,CELL_A006,97.73,49.94,3.49,24.99,50.23,0,98.57,3.7,2.16
2025-05-01T00:15:20Z,CELL_A009,97.7,50.07,3.5,24.99,50.29,0,99.97,4.48,2.67
2025-05-01T00:15:30Z,CELL_A001,97.55,50.08,3.5,25.13,49.64,0,97.09,0.55,2.94
2025-05-01T00:15:40Z,CELL_A001,97.5,50.25,3.5,24.98,49.96,0,97.09,0.57,2.79
2025-05-01T00:15:50Z,CELL_A007,97.33,49.92,3.49,24.91,50.82,0,96.32,1.3,1.69
2025-05-01T00:16:00Z,CELL_A009,97.71,50.39,3.5,25.13,49.96,0,98.11,1.82,3.16
2025-05-01T00:16:10Z,CELL_A005,97.56,50.02,3.5,24.99,49.85,0,98.51,2.09,2.04
2025-05-01T00:16:20Z,CELL_A005,97.68,49.73,3.51,25.01,49.94,0,96.39,2.17,2.68
2025-05-01T00:16:30Z,CELL_A009,97.47,49.94,3.51,25.06,50.32,0,97.92,0.59,2.45
2025-05-01T00:16:40Z,CELL_A002,97.33,50.26,3.51,25.15,49.64,0,99.84,0.24,3.14
2025-05-01T00:16:50Z,CELL_A007,97.49,50.21,3.5,24.87,50.11,0,96.19,4.66,1.58
2025-05-01T00:17:00Z,CELL_A010,97.59,50.36,3.5,24.99,50.39,0,99.49,4.16,3.31
2025-05-01T00:17:10Z,CELL_A001,97.63,50.32,3.49,25.02,49.42,0,96.93,0.63,1.85
2025-05-01T00:17:20Z,CELL_A007,97.6,49.73,3.49,25.0,50.06,0,99.35,3.92,2.53
2025-05-01T00:17:30Z,CELL_A010,97.59,49.61,3.49,24.98,49.69,0,98.91,0.34,2.53
2025-05-01T00:17:40Z,CELL_A002,97.41,49.39,3.49,25.08,49.67,0,98.57,1.53,1.61
2025-05-01T00:17:50Z,CELL_A001,97.42,50.26,3.5,25.03,50.8,0,97.35,0.59,2.72
