TIMESTAMP,LINE_ID,COATING_THICKNESS,COATING_SPEED,SLURRY_VISCOSITY,TEMPERATURE,HUMIDITY,DRYING_TEMP,ADHESION_STRENGTH,UNIFORMITY,DEFECT_DENSITY
2025-05-01T00:00:00Z,COAT_L1,100.23,10.11,2006.71,24.87,39.91,104.17,173.0,94.63,1
2025-05-01T00:00:10Z,COAT_L1,99.84,9.96,2013.97,25.11,40.34,122.5,141.23,96.41,4
2025-05-01T00:00:20Z,COAT_L1,99.92,9.91,2003.09,25.06,39.93,120.96,135.39,95.24,2
2025-05-01T00:00:30Z,COAT_L2,100.35,9.92,1983.06,25.01,39.83,126.65,176.24,98.52,3
2025-05-01T00:00:40Z,COAT_L1,99.38,9.8,2013.63,24.98,39.39,123.04,170.12,94.78,3
2025-05-01T00:00:50Z,COAT_L2,100.32,10.03,2002.23,24.82,40.09,109.19,121.6,94.14,5
2025-05-01T00:01:00Z,COAT_L3,99.9,9.92,2000.23,25.07,39.96,128.83,144.82,95.58,1
2025-05-01T00:01:10Z,COAT_L3,100.16,10.06,2010.41,24.89,40.24,120.64,156.18,98.96,2
2025-05-01T00:01:20Z,COAT_L3,100.08,9.88,2008.8,25.07,40.11,101.25,164.45,94.16,4
2025-05-01T00:01:30Z,COAT_L2,99.73,9.99,1992.33,25.18,40.01,123.38,136.55,94.45,2
2025-05-01T00:01:40Z,COAT_L1,100.33,10.11,2004.87,25.16,40.31,122.46,130.95,97.08,1
2025-05-01T00:01:50Z,COAT_L1,99.85,10.18,2013.65,24.91,39.18,114.61,173.58,96.92,4
2025-05-01T00:02:00Z,COAT_L2,99.95,10.26,1994.81,25.11,40.01,103.62,163.86,94.21,3
2025-05-01T00:02:10Z,COAT_L1,99.74,10.12,1990.41,25.1,39.95,113.37,141.67,95.79,5
2025-05-01T00:02:20Z,COAT_L1,99.99,10.07,1985.42,24.9,40.14,118.66,171.89,95.79,3
2025-05-01T00:02:30Z,COAT_L2,100.25,10.27,1991.83,25.1,40.12,108.65,133.5,96.25,0
2025-05-01T00:02:40Z,COAT_L3,99.84,9.92,1992.67,25.13,39.95,111.78,137.96,96.99,3
2025-05-01T00:02:50Z,COAT_L1,100.12,10.17,1996.98,24.82,39.89,127.68,136.79,98.05,2
2025-05-01T00:03:00Z,COAT_L1,99.83,9.85,1990.22,25.13,39.79,120.59,178.5,95.05,5
2025-05-01T00:03:10Z,COAT_L3,100.16,10.1,2015.8,24.87,40.09,101.54,144.37,96.31,5
2025-05-01T00:03:20Z,COAT_L1,100.21,9.91,1995.53,25.15,39.74,121.73,123.39,98.56,4
2025-05-01T00:03:30Z,COAT_L2,99.89,10.01,2001.82,25.13,40.0,117.25,163.01,95.33,5
2025-05-01T00:03:40Z,COAT_L2,99.95,9.96,1997.74,25.11,40.15,127.95,173.02,96.82,3
2025-05-01T00:03:50Z,COAT_L3,99.67,10.15,1996.92,24.98,39.76,111.69,151.47,98.28,5
2025-05-01T00:04:00Z,COAT_L2,99.69,9.94,2018.11,24.93,40.0,122.36,132.8,97.81,0
2025-05-01T00:04:10Z,COAT_L3,100.22,10.07,1993.33,25.21,40.59,118.17,138.52,97.07,1
2025-05-01T00:04:20Z,COAT_L3,99.8,10.07,2014.47,25.02,39.7,106.7,146.79,95.82,2
2025-05-01T00:04:30Z,COAT_L3,100.24,9.84,1998.03,25.02,39.6,101.33,135.37,98.11,5
2025-05-01T00:04:40Z,COAT_L1,100.26,9.89,2016.3,24.81,39.79,104.52,157.01,94.27,3
2025-05-01T00:04:50Z,COAT_L3,100.15,10.15,1984.51,25.11,40.1,118.66,158.3,97.52,3
2025-05-01T00:05:00Z,COAT_L2,99.55,9.93,2006.72,25.22,39.7,104.49,123.57,98.46,1
2025-05-01T00:05:10Z,COAT_L1,100.21,9.92,2004.7,25.18,40.06,122.6,145.01,97.55,3
2025-05-01T00:05:20Z,COAT_L1,99.65,9.9,2009.23,24.92,39.98,125.66,145.69,95.04,1
2025-05-01T00:05:30Z,COAT_L3,99.89,10.18,2011.62,25.09,39.98,100.17,139.34,98.23,1
2025-05-01T00:05:40Z,COAT_L1,100.18,10.01,1994.61,25.09,40.01,102.33,165.38,95.14,1
