TIMESTAMP,CELL_ID,VOLTAGE,CURRENT,CAPACITY,TEMPERATURE,SOC,CYCLE,INTERNAL_RESISTANCE,CHARGE_RATE,DISCHARGE_RATE
2025-05-01T00:00:00Z,CELL_F001,4.126,1.25,3.48,44.68,84.41,1,22.85,0.33,0.24
2025-05-01T00:00:10Z,CELL_F001,4.119,1.24,3.51,44.57,85.44,1,17.0,0.33,0.29
2025-05-01T00:00:20Z,CELL_F001,4.124,1.24,3.51,44.48,85.0,1,16.18,0.45,0.28
2025-05-01T00:00:30Z,CELL_F001,4.127,1.24,3.49,44.43,85.33,1,19.52,0.34,0.26
2025-05-01T00:00:40Z,CELL_F001,4.128,1.25,3.48,44.88,85.18,1,20.42,0.3,0.28
2025-05-01T00:00:50Z,CELL_F001,4.13,1.24,3.52,45.07,84.97,1,18.63,0.5,0.23
2025-05-01T00:01:00Z,CELL_F001,4.121,1.26,3.45,44.92,84.78,1,17.62,0.38,0.23
2025-05-01T00:01:10Z,CELL_F001,4.129,1.26,3.47,44.52,84.98,1,23.8,0.4,0.27
2025-05-01T00:01:20Z,CELL_F001,4.123,1.26,3.5,44.49,85.39,1,17.71,0.46,0.24
2025-05-01T00:01:30Z,CELL_F001,4.125,1.24,3.5,44.9,85.1,1,22.47,0.41,0.29
2025-05-01T00:01:40Z,CELL_F001,4.118,1.28,3.5,44.81,85.52,1,24.93,0.46,0.22
2025-05-01T00:01:50Z,CELL_F001,4.126,1.23,3.53,44.57,85.21,1,15.16,0.42,0.2
2025-05-01T00:02:00Z,CELL_F001,4.136,1.26,3.5,45.16,84.48,1,23.62,0.4,0.23
2025-05-01T00:02:10Z,CELL_F001,4.125,1.25,3.48,44.47,84.48,1,23.64,0.47,0.26
2025-05-01T00:02:20Z,CELL_F001,4.131,1.25,3.52,45.03,85.15,1,17.78,0.35,0.23
2025-05-01T00:02:30Z,CELL_F001,4.124,1.25,3.48,45.55,85.32,1,20.21,0.41,0.23
2025-05-01T00:02:40Z,CELL_F001,4.13,1.27,3.49,44.86,84.73,1,19.1,0.41,0.25
2025-05-01T00:02:50Z,CELL_F001,4.122,1.22,3.51,45.6,84.88,1,23.03,0.34,0.22
2025-05-01T00:03:00Z,CELL_F001,4.13,1.23,3.51,44.33,84.71,1,22.24,0.31,0.29
2025-05-01T00:03:10Z,CELL_F001,4.13,1.25,3.52,44.81,85.0,1,17.82,0.49,0.24
2025-05-01T00:03:20Z,CELL_F001,4.124,1.26,3.52,45.03,85.48,1,22.41,0.4,0.28
2025-05-01T00:03:30Z,CELL_F001,4.126,1.26,3.49,44.97,84.75,1,20.19,0.41,0.2
2025-05-01T00:03:40Z,CELL_F001,4.123,1.23,3.51,45.11,84.63,1,19.34,0.5,0.22
2025-05-01T00:03:50Z,CELL_F001,4.127,1.27,3.5,44.55,84.85,1,17.72,0.46,0.2
2025-05-01T00:04:00Z,CELL_F001,4.129,1.27,3.5,45.25,85.92,1,24.2,0.34,0.27
2025-05-01T00:04:10Z,CELL_F001,4.132,1.26,3.49,45.06,84.88,1,19.05,0.41,0.23
2025-05-01T00:04:20Z,CELL_F001,4.125,1.25,3.5,45.12,84.8,1,16.78,0.43,0.24
2025-05-01T00:04:30Z,CELL_F001,4.124,1.26,3.51,45.62,84.65,1,20.04,0.44,0.25
2025-05-01T00:04:40Z,CELL_F001,4.13,1.22,3.48,44.99,84.79,1,23.29,0.32,0.28
2025-05-01T00:04:50Z,CELL_F001,4.128,1.28,3.5,45.48,85.01,1,22.43,0.3,0.24
2025-05-01T00:05:00Z,CELL_F001,4.119,1.26,3.52,44.86,85.42,1,20.57,0.42,0.28
2025-05-01T00:05:10Z,CELL_F001,4.127,1.26,3.48,44.9,85.3,1,15.82,0.34,0.29
2025-05-01T00:05:20Z,CELL_F001,4.131,1.23,3.5,44.94,85.11,1,21.86,0.37,0.2
2025-05-01T00:05:30Z,CELL_F001,4.134,1.24,3.5,44.78,85.16,1,18.97,0.33,0.26
2025-05-01T00:05:40Z,CELL_F001,4.128,1.26,3.49,44.91,85.42,1,21.64,0.43,0.22
2025-05-01T00:05:50Z,CELL_F001,4.124,1.24,3.5,45.13,85.21,1,22.03,0.36,0.3
2025-05-01T00:06:00Z,CELL_F001,4.116,1.24,3.48,44.56,84.62,1,18.27,0.41,0.27
2025-05-01T00:06:10Z,CELL_F001,4.125,1.26,3.5,44.87,84.39,1,15.66,0.36,0.23
2025-05-01T00:06:20Z,CELL_F001,4.117,1.25,3.49,45.0,85.37,1,17.41,0.34,0.28
2025-05-01T00:06:30Z,CELL_F001,4.124,1.24,3.51,44.92,84.78,1,16.19,0.41,0.27
2025-05-01T00:06:40Z,CELL_F001,4.126,1.23,3.49,44.84,85.41,1,18.66,0.37,0.26
2025-05-01T00:06:50Z,CELL_F001,4.129,1.27,3.49,45.04,85.05,1,23.52,0.39,0.28
2025-05-01T00:07:00Z,CELL_F001,4.128,1.24,3.5,45.39,85.47,1,23.71,0.38,0.21
2025-05-01T00:07:10Z,CELL_F001,4.124,1.26,3.51,45.4,85.04,1,24.8,0.37,0.25
2025-05-01T00:07:20Z,CELL_F001,4.12,1.24,3.5,45.23,84.76,1,22.53,0.48,0.23
2025-05-01T00:07:30Z,CELL_F001,4.129,1.27,3.5,44.79,84.63,1,17.26,0.36,0.23
2025-05-01T00:07:40Z,CELL_F001,4.128,1.28,3.51,45.11,84.89,1,17.14,0.39,0.23
2025-05-01T00:07:50Z,CELL_F001,4.124,1.25,3.5,44.99,85.16,1,20.28,0.4,0.23
2025-05-01T00:08:00Z,CELL_F001,4.126,1.27,3.48,44.82,85.09,1,19.55,0.41,0.28
2025-05-01T00:08:10Z,CELL_F001,4.125,1.27,3.53,44.69,84.82,1,20.33,0.48,0.27
2025-05-01T00:08:20Z,CELL_F001,4.133,1.23,3.49,45.2,85.16,1,16.73,0.43,0.26
2025-05-01T00:08:30Z,CELL_F001,4.117,1.25,3.5,45.06,85.01,1,15.37,0.46,0.27
2025-05-01T00:08:40Z,CELL_F001,4.132,1.26,3.5,45.16,85.29,1,23.86,0.42,0.23
2025-05-01T00:08:50Z,CELL_F001,4.127,1.26,3.51,44.87,85.13,1,22.58,0.38,0.26
2025-05-01T00:09:00Z,CELL_F001,4.127,1.26,3.48,44.83,85.22,1,15.13,0.41,0.25
2025-05-01T00:09:10Z,CELL_F001,4.12,1.26,3.49,44.79,84.54,1,21.28,0.48,0.22
2025-05-01T00:09:20Z,CELL_F001,4.124,1.25,3.51,45.67,84.51,1,15.57,0.47,0.25
2025-05-01T00:09:30Z,CELL_F001,4.128,1.25,3.48,45.07,85.08,1,16.56,0.49,0.2
2025-05-01T00:09:40Z,CELL_F001,4.118,1.26,3.52,44.69,85.11,1,19.01,0.41,0.3
2025-05-01T00:09:50Z,CELL_F001,4.123,1.25,3.51,45.06,85.15,1,17.15,0.38,0.28
2025-05-01T00:10:00Z,CELL_F001,4.124,1.23,3.49,44.9,84.99,1,18.57,0.3,0.26
2025-05-01T00:10:10Z,CELL_F001,4.13,1.28,3.51,44.39,84.79,1,20.51,0.48,0.21
2025-05-01T00:10:20Z,CELL_F001,4.129,1.25,3.51,45.14,84.78,1,17.87,0.42,0.23
2025-05-01T00:10:30Z,CELL_F001,4.128,1.25,3.49,45.32,84.88,1,19.36,0.45,0.28
