TIMESTAMP,PROCESS_ID,CATALYST_RATIO,TEMPERATURE,PRESSURE,pH,CONCENTRATION,YIELD,SELECTIVITY,EMISSION_LEVEL,WASTE_TREATMENT,COMPLIANCE_STATUS
2025-05-01T00:00:00Z,PROC_02,0.085,185.52,2.23,7.08,84.09,90.12,94.58,30.52,7.7,1
2025-05-01T00:00:10Z,PROC_02,0.083,184.84,2.26,7.1,84.84,89.83,92.78,47.85,7.06,0
2025-05-01T00:00:20Z,PROC_02,0.092,185.08,2.24,7.11,85.61,90.11,94.43,41.72,6.71,0
2025-05-01T00:00:30Z,PROC_02,0.085,185.63,2.25,7.11,79.61,90.03,91.5,49.99,6.76,0
2025-05-01T00:00:40Z,PROC_02,0.084,184.26,2.25,7.07,80.07,90.24,92.33,43.03,6.71,0
2025-05-01T00:00:50Z,PROC_01,0.084,184.05,2.24,7.11,78.57,90.1,89.72,19.62,6.64,1
2025-05-01T00:01:00Z,PROC_01,0.086,185.48,2.26,7.11,87.09,89.68,91.71,16.6,6.79,1
2025-05-01T00:01:10Z,PROC_01,0.085,183.85,2.24,7.08,83.97,90.24,88.76,14.49,6.77,1
2025-05-01T00:01:20Z,PROC_01,0.085,185.28,2.26,7.13,84.59,89.38,89.3,36.24,7.06,0
2025-05-01T00:01:30Z,PROC_01,0.085,185.33,2.24,7.09,79.33,89.93,94.12,12.03,7.06,1
2025-05-01T00:01:40Z,PROC_02,0.087,182.89,2.24,7.13,78.59,90.46,93.5,38.27,7.38,0
2025-05-01T00:01:50Z,PROC_02,0.083,184.99,2.25,7.1,85.36,89.62,90.14,41.87,7.17,0
2025-05-01T00:02:00Z,PROC_02,0.086,183.97,2.25,7.07,78.78,89.93,91.02,17.51,7.28,1
2025-05-01T00:02:10Z,PROC_02,0.087,184.7,2.25,7.1,87.53,89.83,88.83,41.58,7.42,0
2025-05-01T00:02:20Z,PROC_02,0.086,185.31,2.24,7.13,84.46,89.98,93.77,48.82,7.17,0
2025-05-01T00:02:30Z,PROC_01,0.086,184.58,2.27,7.13,79.81,90.28,94.22,25.89,6.7,1
2025-05-01T00:02:40Z,PROC_02,0.085,185.29,2.25,7.09,80.89,90.16,88.36,40.79,7.04,0
2025-05-01T00:02:50Z,PROC_01,0.089,184.67,2.24,7.08,85.64,89.92,91.22,43.6,6.65,0
2025-05-01T00:03:00Z,PROC_01,0.085,184.25,2.24,7.1,80.55,89.98,92.81,26.5,7.17,1
2025-05-01T00:03:10Z,PROC_02,0.084,184.88,2.25,7.09,86.84,90.3,89.67,37.47,7.54,0
2025-05-01T00:03:20Z,PROC_02,0.084,185.06,2.25,7.1,87.42,89.61,94.85,26.63,7.69,1
2025-05-01T00:03:30Z,PROC_02,0.082,184.75,2.27,7.08,79.34,89.76,90.48,24.0,6.81,1
2025-05-01T00:03:40Z,PROC_02,0.084,184.87,2.24,7.08,80.34,90.05,88.02,32.68,6.52,1
2025-05-01T00:03:50Z,PROC_02,0.085,184.67,2.26,7.11,81.11,90.08,94.48,20.31,6.91,1
2025-05-01T00:04:00Z,PROC_01,0.084,185.12,2.24,7.1,81.95,89.61,90.81,47.89,6.69,0
2025-05-01T00:04:10Z,PROC_01,0.082,185.08,2.24,7.08,86.68,90.21,92.7,33.31,7.34,1
2025-05-01T00:04:20Z,PROC_01,0.086,185.78,2.25,7.09,87.64,89.5,90.55,48.79,7.72,0
2025-05-01T00:04:30Z,PROC_02,0.081,184.64,2.26,7.12,79.45,89.81,90.34,24.98,7.89,1
2025-05-01T00:04:40Z,PROC_01,0.085,184.21,2.25,7.1,86.25,90.3,91.51,10.84,7.15,1
2025-05-01T00:04:50Z,PROC_01,0.087,184.45,2.26,7.09,87.03,90.52,90.8,22.49,7.06,1
2025-05-01T00:05:00Z,PROC_01,0.086,184.85,2.25,7.09,82.97,89.76,91.32,15.85,7.68,1
2025-05-01T00:05:10Z,PROC_02,0.092,185.16,2.24,7.09,82.86,90.2,94.89,20.18,6.77,1
2025-05-01T00:05:20Z,PROC_02,0.084,185.62,2.25,7.1,79.02,89.85,89.01,38.25,7.53,0
2025-05-01T00:05:30Z,PROC_02,0.086,184.54,2.25,7.13,80.42,89.86,91.36,29.11,7.71,1
2025-05-01T00:05:40Z,PROC_02,0.086,184.22,2.24,7.08,82.57,90.41,90.71,34.16,6.93,1
2025-05-01T00:05:50Z,PROC_02,0.081,185.21,2.26,7.1,83.52,90.23,91.69,48.4,7.56,0
2025-05-01T00:06:00Z,PROC_02,0.084,184.95,2.25,7.15,82.75,90.22,92.97,39.8,7.38,0
2025-05-01T00:06:10Z,PROC_01,0.084,185.32,2.24,7.1,84.68,89.68,90.21,27.83,7.68,1
2025-05-01T00:06:20Z,PROC_02,0.087,184.76,2.25,7.09,82.59,90.04,89.49,22.29,7.34,1
2025-05-01T00:06:30Z,PROC_01,0.082,185.83,2.25,7.09,84.05,89.69,91.8,40.97,6.61,0
2025-05-01T00:06:40Z,PROC_02,0.086,184.57,2.25,7.1,86.73,90.27,92.17,48.91,6.82,0
2025-05-01T00:06:50Z,PROC_02,0.086,185.39,2.25,7.07,86.78,90.04,91.58,26.43,7.96,1
2025-05-01T00:07:00Z,PROC_01,0.084,185.87,2.25,7.08,83.29,90.13,92.23,37.9,7.42,0
2025-05-01T00:07:10Z,PROC_02,0.087,186.11,2.23,7.11,86.85,90.27,92.33,43.21,7.55,0
2025-05-01T00:07:20Z,PROC_02,0.088,184.54,2.26,7.1,86.87,90.17,93.72,43.37,7.17,0
2025-05-01T00:07:30Z,PROC_02,0.085,184.83,2.25,7.14,86.96,90.03,91.19,42.38,7.28,0
2025-05-01T00:07:40Z,PROC_01,0.087,185.42,2.24,7.1,84.31,90.05,88.47,15.0,7.48,1
2025-05-01T00:07:50Z,PROC_01,0.086,185.86,2.23,7.11,83.9,90.19,89.33,26.15,7.58,1
2025-05-01T00:08:00Z,PROC_01,0.084,184.86,2.26,7.12,80.03,89.86,89.0,47.08,7.54,0
2025-05-01T00:08:10Z,PROC_02,0.084,183.76,2.26,7.11,81.67,90.01,93.9,36.57,7.69,0
2025-05-01T00:08:20Z,PROC_02,0.086,185.14,2.24,7.13,78.11,90.17,93.77,19.3,6.67,1
2025-05-01T00:08:30Z,PROC_01,0.084,185.46,2.24,7.11,86.11,90.02,93.96,34.33,7.72,1
2025-05-01T00:08:40Z,PROC_01,0.085,184.66,2.25,7.09,82.06,90.08,92.17,18.97,6.54,1
2025-05-01T00:08:50Z,PROC_01,0.082,184.84,2.23,7.13,86.63,90.32,91.52,45.13,7.22,0
2025-05-01T00:09:00Z,PROC_02,0.085,185.3,2.26,7.11,87.06,89.97,93.87,19.88,7.21,1
2025-05-01T00:09:10Z,PROC_01,0.086,183.93,2.25,7.1,78.52,90.47,93.49,34.54,7.5,1
2025-05-01T00:09:20Z,PROC_01,0.085,185.48,2.25,7.1,83.17,90.13,91.06,35.99,7.01,0
2025-05-01T00:09:30Z,PROC_01,0.091,184.72,2.26,7.08,86.36,90.1,91.02,13.57,7.41,1
2025-05-01T00:09:40Z,PROC_01,0.085,186.68,2.27,7.1,79.74,89.93,93.81,20.93,6.87,1
2025-05-01T00:09:50Z,PROC_01,0.085,185.22,2.25,7.1,83.27,89.87,92.61,25.3,7.86,1
2025-05-01T00:10:00Z,PROC_02,0.087,184.28,2.25,7.13,81.25,90.29,91.85,30.86,7.57,1
2025-05-01T00:10:10Z,PROC_02,0.086,185.76,2.25,7.09,80.57,90.37,91.14,20.58,7.16,1
2025-05-01T00:10:20Z,PROC_02,0.084,184.82,2.26,7.11,87.28,90.1,90.59,42.95,6.75,0
2025-05-01T00:10:30Z,PROC_01,0.084,185.6,2.26,7.08,78.21,90.42,88.6,21.92,7.37,1
2025-05-01T00:10:40Z,PROC_01,0.081,184.77,2.24,7.11,79.19,90.11,93.42,39.9,7.57,0
2025-05-01T00:10:50Z,PROC_01,0.085,184.44,2.25,7.12,81.58,89.95,94.21,19.93,6.7,1
2025-05-01T00:11:00Z,PROC_01,0.086,184.64,2.24,7.09,79.58,89.98,92.52,14.76,7.0,1
2025-05-01T00:11:10Z,PROC_02,0.087,183.63,2.26,7.12,82.92,89.97,92.36,11.16,7.92,1
2025-05-01T00:11:20Z,PROC_01,0.087,184.92,2.26,7.11,79.15,89.54,90.41,34.51,6.65,1
2025-05-01T00:11:30Z,PROC_01,0.083,184.23,2.25,7.1,86.41,90.04,93.7,28.63,7.96,1
2025-05-01T00:11:40Z,PROC_02,0.086,183.93,2.26,7.09,81.26,90.04,94.04,29.79,6.99,1
2025-05-01T00:11:50Z,PROC_01,0.086,185.4,2.24,7.08,87.85,90.37,89.85,43.48,6.99,0
2025-05-01T00:12:00Z,PROC_02,0.086,184.98,2.25,7.09,80.38,90.12,89.6,44.29,7.11,0
2025-05-01T00:12:10Z,PROC_02,0.087,185.1,2.25,7.09,84.37,89.81,90.47,10.22,7.2,1
