TIMESTAMP,REACTOR_ID,TEMPERATURE,PRESSURE,pH,CONCENTRATION,FEED_RATE,CATALYST_RATIO,AGITATOR_SPEED,COOLING_WATER_FLOW,REACTION_RATE
2025-05-01T00:00:00Z,REACT_A3,184.77,2.26,7.24,79.89,44.93,0.085,203.92,35.94,16.59
2025-05-01T00:00:10Z,REACT_A3,185.22,2.26,7.26,79.77,45.25,0.086,191.76,37.7,13.53
2025-05-01T00:00:20Z,REACT_A3,184.78,2.24,7.25,79.74,44.81,0.077,219.04,39.35,12.69
2025-05-01T00:00:30Z,REACT_A3,184.82,2.26,7.24,79.87,45.15,0.097,201.5,40.5,15.51
2025-05-01T00:00:40Z,REACT_A3,185.56,2.25,7.22,79.62,44.66,0.064,206.42,41.02,14.03
2025-05-01T00:00:50Z,REACT_A3,185.42,2.27,7.25,80.28,45.24,0.093,209.13,39.86,17.24
2025-05-01T00:01:00Z,REACT_A3,184.83,2.26,7.24,80.27,44.9,0.084,191.35,44.33,14.95
2025-05-01T00:01:10Z,REACT_A3,185.25,2.25,7.23,80.27,45.24,0.064,190.96,39.66,12.28
2025-05-01T00:01:20Z,REACT_A3,185.17,2.24,7.24,80.25,44.99,0.091,188.28,44.0,15.93
2025-05-01T00:01:30Z,REACT_A3,184.89,2.25,7.26,80.12,44.93,0.09,180.13,40.49,15.23
2025-05-01T00:01:40Z,REACT_A3,184.25,2.22,7.23,80.44,44.96,0.063,204.41,42.92,12.98
2025-05-01T00:01:50Z,REACT_A3,184.84,2.25,7.25,80.36,44.83,0.068,211.73,37.34,17.19
2025-05-01T00:02:00Z,REACT_A3,184.85,2.25,7.23,80.45,45.48,0.074,219.69,44.45,17.42
2025-05-01T00:02:10Z,REACT_A3,184.79,2.27,7.23,79.77,45.62,0.097,191.94,37.22,15.23
2025-05-01T00:02:20Z,REACT_A3,184.54,2.24,7.24,80.19,44.77,0.071,212.59,40.7,15.59
2025-05-01T00:02:30Z,REACT_A3,184.33,2.27,7.24,80.17,44.68,0.081,205.08,39.38,16.94
2025-05-01T00:02:40Z,REACT_A3,185.02,2.26,7.27,80.36,44.64,0.066,198.01,36.92,15.72
2025-05-01T00:02:50Z,REACT_A3,185.08,2.27,7.27,79.56,44.73,0.097,211.9,43.45,12.46
2025-05-01T00:03:00Z,REACT_A3,185.04,2.22,7.25,80.02,45.16,0.079,198.89,39.79,15.54
2025-05-01T00:03:10Z,REACT_A3,185.58,2.24,7.25,80.01,44.77,0.1,198.53,41.91,13.86
2025-05-01T00:03:20Z,REACT_A3,184.97,2.23,7.25,80.38,44.8,0.086,191.82,37.19,15.35
2025-05-01T00:03:30Z,REACT_A3,185.0,2.24,7.27,80.03,44.8,0.077,195.59,41.59,17.5
2025-05-01T00:03:40Z,REACT_A3,184.82,2.21,7.23,78.98,44.9,0.084,208.05,44.17,12.88
2025-05-01T00:03:50Z,REACT_A3,184.62,2.24,7.25,79.88,44.75,0.065,199.41,41.11,12.33
2025-05-01T00:04:00Z,REACT_A3,184.9,2.24,7.27,79.59,45.13,0.072,181.06,37.08,16.29
2025-05-01T00:04:10Z,REACT_A3,184.86,2.26,7.26,79.8,45.66,0.064,187.25,44.45,16.6
2025-05-01T00:04:20Z,REACT_A3,185.08,2.24,7.21,79.94,45.0,0.091,194.2,43.81,17.8
2025-05-01T00:04:30Z,REACT_A3,185.21,2.23,7.27,79.62,44.97,0.085,196.14,44.07,13.38
2025-05-01T00:04:40Z,REACT_A3,185.32,2.26,7.24,80.33,44.97,0.093,219.43,44.23,17.59
