TIMESTAMP,REFINE_ID,PURITY,TEMPERATURE,FILTER_PRESSURE,FLOW_RATE,FILTRATION_RATE,CONTAMINANT_LEVEL,MEMBRANE_CONDUCTIVITY,PERMEATE_QUALITY,BACKWASH_CYCLE
2025-05-01T00:00:00Z,REFINE_03,95.16,39.87,3.02,50.27,158.38,10.72,138.14,96.92,4
2025-05-01T00:00:10Z,REFINE_02,94.97,39.55,2.99,49.69,158.13,8.57,103.02,94.69,1
2025-05-01T00:00:20Z,REFINE_03,94.86,39.47,3.03,49.94,188.59,11.14,54.15,97.61,3
2025-05-01T00:00:30Z,REFINE_02,94.86,40.36,3.04,49.77,179.58,7.58,127.96,98.72,0
2025-05-01T00:00:40Z,REFINE_02,95.27,40.01,3.04,50.44,155.24,13.98,66.62,98.88,1
2025-05-01T00:00:50Z,REFINE_03,94.92,40.26,3.04,49.97,165.11,6.89,116.95,98.86,2
2025-05-01T00:01:00Z,REFINE_03,94.7,40.0,3.04,49.82,177.56,11.07,127.26,95.35,0
2025-05-01T00:01:10Z,REFINE_01,95.04,40.33,2.99,49.98,168.24,14.63,101.42,97.81,0
2025-05-01T00:01:20Z,REFINE_01,95.42,40.2,3.01,49.75,166.25,14.5,93.17,95.21,1
2025-05-01T00:01:30Z,REFINE_03,94.7,39.88,3.0,49.84,156.23,9.41,130.96,97.31,5
2025-05-01T00:01:40Z,REFINE_01,95.1,39.82,2.99,50.09,178.66,10.91,53.83,96.98,5
2025-05-01T00:01:50Z,REFINE_01,94.87,39.75,2.98,49.86,161.4,7.32,119.49,97.29,4
2025-05-01T00:02:00Z,REFINE_01,94.74,39.39,3.0,49.89,169.06,11.61,75.46,97.85,1
2025-05-01T00:02:10Z,REFINE_03,94.9,39.93,3.01,49.49,194.85,9.83,146.27,94.17,1
2025-05-01T00:02:20Z,REFINE_02,95.22,40.41,2.94,50.47,177.96,11.74,144.16,97.39,1
2025-05-01T00:02:30Z,REFINE_02,94.84,40.61,2.97,50.31,153.05,9.64,126.81,96.37,2
