TIMESTAMP,SENSOR_ID,MOTOR_CURRENT,SLURRY_FLOW_RATE,HEAD_ROTATION,PRESSURE,TEMPERATURE,POLISH_TIME,PAD_THICKNESS,SLURRY_TEMP,VIBRATION
2025-05-01T00:00:00Z,CMP_002,16.74,248.59,117.67,3.17,24.9,218.39,2.08,24.57,0.53
2025-05-01T00:00:10Z,CMP_001,16.5,250.96,118.78,3.16,25.01,195.08,2.01,25.21,0.6
2025-05-01T00:00:20Z,CMP_002,16.36,247.68,122.81,3.17,24.99,180.38,1.94,26.67,1.48
2025-05-01T00:00:30Z,CMP_002,16.5,257.34,119.89,3.14,25.1,216.05,1.97,23.12,1.39
2025-05-01T00:00:40Z,CMP_001,16.5,254.97,120.61,3.13,24.9,209.03,1.95,26.22,0.95
2025-05-01T00:00:50Z,CMP_005,16.3,248.36,119.69,3.14,24.88,219.15,1.84,24.24,1.02
2025-05-01T00:01:00Z,CMP_001,16.46,254.37,119.14,3.13,25.04,218.28,2.11,23.97,1.07
2025-05-01T00:01:10Z,CMP_003,16.33,252.38,118.18,3.16,25.05,208.15,2.15,25.94,0.91
2025-05-01T00:01:20Z,CMP_004,16.72,245.64,119.32,3.12,25.17,216.43,1.97,24.48,1.48
2025-05-01T00:01:30Z,CMP_003,16.57,248.44,118.69,3.17,24.84,203.27,2.17,25.8,1.45
2025-05-01T00:01:40Z,CMP_001,16.6,251.95,120.28,3.14,24.83,184.99,1.98,23.37,0.85
2025-05-01T00:01:50Z,CMP_001,16.45,249.21,118.16,3.16,25.02,184.78,1.83,23.05,1.18
2025-05-01T00:02:00Z,CMP_001,16.54,252.87,120.17,3.13,25.04,191.82,2.11,26.44,0.6
2025-05-01T00:02:10Z,CMP_005,16.42,246.85,118.51,3.14,25.01,196.5,2.12,26.47,1.09
2025-05-01T00:02:20Z,CMP_003,16.34,251.22,118.21,3.12,25.03,185.53,2.06,26.55,1.3
2025-05-01T00:02:30Z,CMP_001,16.62,246.63,120.36,3.13,24.9,219.88,2.02,25.58,0.9
2025-05-01T00:02:40Z,CMP_001,16.56,247.24,119.62,3.16,24.98,219.41,2.07,26.87,0.66
2025-05-01T00:02:50Z,CMP_001,16.59,249.09,120.99,3.12,24.94,187.58,1.95,25.21,0.57
2025-05-01T00:03:00Z,CMP_004,16.52,245.96,119.36,3.14,24.9,193.65,1.84,26.01,0.97
2025-05-01T00:03:10Z,CMP_003,16.52,249.04,119.58,3.14,25.01,217.68,1.96,23.36,0.51
2025-05-01T00:03:20Z,CMP_004,16.39,250.32,121.36,3.12,25.0,206.27,1.86,26.07,0.82
2025-05-01T00:03:30Z,CMP_005,16.54,245.52,121.64,3.15,25.1,210.04,1.9,25.23,0.64
2025-05-01T00:03:40Z,CMP_001,16.38,251.28,118.49,3.12,25.04,192.99,1.93,23.23,1.23
2025-05-01T00:03:50Z,CMP_003,16.56,250.85,120.26,3.16,25.21,187.77,1.94,26.21,1.12
2025-05-01T00:04:00Z,CMP_005,16.66,249.74,116.86,3.13,25.0,186.31,1.82,24.69,1.19
2025-05-01T00:04:10Z,CMP_005,16.51,255.13,120.08,3.15,24.94,182.61,1.81,23.67,0.82
2025-05-01T00:04:20Z,CMP_003,16.55,249.73,117.69,3.16,25.15,194.71,2.06,24.94,0.87
2025-05-01T00:04:30Z,CMP_003,16.43,248.87,119.82,3.13,25.0,195.89,1.87,26.87,0.73
2025-05-01T00:04:40Z,CMP_004,16.6,248.69,120.49,3.14,25.02,190.4,2.16,25.35,1.22
2025-05-01T00:04:50Z,CMP_001,16.5,250.46,119.39,3.17,24.95,208.39,1.81,23.83,1.3
2025-05-01T00:05:00Z,CMP_003,16.54,254.25,121.93,3.12,24.92,204.75,1.85,25.72,1.44
2025-05-01T00:05:10Z,CMP_001,16.7,245.75,119.63,3.15,24.88,200.65,2.01,25.51,1.17
2025-05-01T00:05:20Z,CMP_003,16.42,248.14,118.97,3.15,25.24,213.4,1.87,23.94,0.95
2025-05-01T00:05:30Z,CMP_003,16.66,247.8,120.55,3.15,25.14,188.25,2.04,24.19,1.5
2025-05-01T00:05:40Z,CMP_004,16.59,254.98,120.22,3.16,24.88,215.48,1.81,23.33,0.65
2025-05-01T00:05:50Z,CMP_002,16.41,248.3,119.65,3.16,24.83,186.31,2.13,24.13,1.46
2025-05-01T00:06:00Z,CMP_004,16.51,243.21,119.01,3.13,25.04,208.67,2.08,24.91,1.11
2025-05-01T00:06:10Z,CMP_001,16.32,249.05,117.75,3.14,24.96,218.85,2.0,26.13,0.83
2025-05-01T00:06:20Z,CMP_005,16.51,250.38,119.43,3.19,25.11,185.85,2.09,24.82,0.56
2025-05-01T00:06:30Z,CMP_001,16.46,251.12,118.16,3.17,25.11,204.59,1.81,26.48,0.64
2025-05-01T00:06:40Z,CMP_001,16.39,247.04,117.29,3.14,25.03,182.96,1.81,25.42,1.07
2025-05-01T00:06:50Z,CMP_003,16.47,247.41,119.62,3.16,24.96,199.62,2.04,23.31,0.96
2025-05-01T00:07:00Z,CMP_003,16.68,250.08,119.48,3.18,24.93,182.93,2.17,25.25,0.6
2025-05-01T00:07:10Z,CMP_004,16.57,251.32,119.89,3.14,24.83,203.07,1.96,24.72,1.47
2025-05-01T00:07:20Z,CMP_004,16.46,250.44,119.02,3.16,25.12,180.82,1.84,23.49,0.53
2025-05-01T00:07:30Z,CMP_001,16.48,253.64,120.67,3.1,24.96,203.97,1.96,25.81,0.99
2025-05-01T00:07:40Z,CMP_002,16.53,243.98,120.63,3.13,24.95,180.83,1.94,24.14,0.6
2025-05-01T00:07:50Z,CMP_005,16.41,255.36,120.12,3.14,24.83,185.58,1.99,26.37,0.85
2025-05-01T00:08:00Z,CMP_001,16.45,245.69,120.57,3.17,24.82,182.15,2.09,25.03,0.99
2025-05-01T00:08:10Z,CMP_002,16.57,252.86,121.98,3.17,24.89,213.77,1.85,26.56,1.24
2025-05-01T00:08:20Z,CMP_001,16.53,249.6,119.75,3.12,24.74,186.92,1.97,24.91,1.36
2025-05-01T00:08:30Z,CMP_004,16.61,254.42,120.48,3.18,25.17,204.28,1.98,25.48,1.09
2025-05-01T00:08:40Z,CMP_001,16.68,252.86,121.61,3.16,24.89,201.62,2.15,23.95,0.69
2025-05-01T00:08:50Z,CMP_002,16.48,250.77,121.02,3.19,25.01,183.74,2.19,24.17,0.55
2025-05-01T00:09:00Z,CMP_001,16.51,254.87,122.91,3.15,24.96,189.69,1.86,23.17,1.47
2025-05-01T00:09:10Z,CMP_004,16.61,247.4,118.39,3.16,24.78,215.42,2.08,25.75,0.62
2025-05-01T00:09:20Z,CMP_003,16.45,246.79,119.2,3.12,25.01,213.98,2.01,26.8,1.48
2025-05-01T00:09:30Z,CMP_004,16.61,246.24,120.13,3.17,24.95,210.93,1.96,24.77,1.4
2025-05-01T00:09:40Z,CMP_002,16.61,249.46,122.81,3.13,24.93,216.57,1.94,25.22,0.9
2025-05-01T00:09:50Z,CMP_002,16.43,249.78,119.34,3.15,24.92,181.82,2.12,25.46,0.86
2025-05-01T00:10:00Z,CMP_005,16.33,248.36,122.62,3.15,25.18,182.19,1.97,25.75,1.24
2025-05-01T00:10:10Z,CMP_005,16.57,247.09,119.78,3.14,25.04,187.14,1.96,25.91,0.87
2025-05-01T00:10:20Z,CMP_005,16.41,251.01,120.07,3.14,25.04,186.77,1.95,27.01,1.21
2025-05-01T00:10:30Z,CMP_003,16.45,251.52,118.53,3.15,24.76,219.48,1.85,23.38,0.76
2025-05-01T00:10:40Z,CMP_002,16.44,253.67,118.29,3.12,25.07,182.48,1.98,23.2,0.98
2025-05-01T00:10:50Z,CMP_002,16.34,251.83,121.44,3.15,25.14,183.59,1.87,24.42,0.98
2025-05-01T00:11:00Z,CMP_004,16.47,248.46,121.34,3.14,24.91,191.23,1.98,25.32,1.22
2025-05-01T00:11:10Z,CMP_004,16.47,250.85,122.17,3.17,24.98,219.09,1.99,23.9,1.35
2025-05-01T00:11:20Z,CMP_001,16.51,247.63,122.44,3.13,25.14,205.25,1.88,24.35,1.07
2025-05-01T00:11:30Z,CMP_004,16.63,247.7,119.91,3.19,24.98,194.65,1.97,24.21,0.9
2025-05-01T00:11:40Z,CMP_001,16.42,256.37,119.01,3.13,25.01,213.61,2.14,26.16,0.55
2025-05-01T00:11:50Z,CMP_002,16.34,250.21,122.32,3.15,25.05,207.63,2.2,25.22,0.73
2025-05-01T00:12:00Z,CMP_005,16.51,253.25,120.14,3.14,24.88,210.98,2.02,25.27,1.39
2025-05-01T00:12:10Z,CMP_005,16.47,249.35,118.0,3.16,24.92,187.17,2.04,24.67,0.99
2025-05-01T00:12:20Z,CMP_003,16.36,252.18,119.54,3.17,24.89,201.09,2.14,25.43,0.85
2025-05-01T00:12:30Z,CMP_004,16.52,251.11,121.23,3.12,25.08,193.06,1.96,24.01,0.81
2025-05-01T00:12:40Z,CMP_002,16.29,247.65,119.39,3.17,24.93,183.92,1.99,23.66,0.61
2025-05-01T00:12:50Z,CMP_004,16.46,249.55,121.17,3.12,24.95,208.27,1.99,24.4,0.7
2025-05-01T00:13:00Z,CMP_004,16.5,248.67,119.4,3.16,25.07,196.06,2.04,26.29,1.02
2025-05-01T00:13:10Z,CMP_004,16.58,245.78,119.55,3.16,25.04,183.78,2.08,23.6,1.31
2025-05-01T00:13:20Z,CMP_003,16.45,253.21,120.75,3.15,24.97,219.7,2.19,26.46,1.47
2025-05-01T00:13:30Z,CMP_002,16.55,249.94,119.37,3.11,24.94,193.09,1.83,25.81,1.5
2025-05-01T00:13:40Z,CMP_004,16.57,247.58,119.96,3.14,24.98,201.45,1.94,25.47,0.77
2025-05-01T00:13:50Z,CMP_001,16.5,250.11,118.43,3.17,24.92,196.32,2.06,24.59,0.56
2025-05-01T00:14:00Z,CMP_005,16.73,249.39,119.34,3.16,25.01,218.01,2.18,24.16,1.04
2025-05-01T00:14:10Z,CMP_002,16.47,243.62,119.38,3.19,25.09,192.42,2.19,24.5,0.61
2025-05-01T00:14:20Z,CMP_001,16.63,251.98,117.37,3.16,24.94,208.96,1.84,26.35,0.54
2025-05-01T00:14:30Z,CMP_001,16.33,246.85,120.08,3.17,25.05,201.92,2.19,26.63,1.39
2025-05-01T00:14:40Z,CMP_005,16.74,250.12,121.1,3.14,25.02,203.09,2.13,26.87,0.86
2025-05-01T00:14:50Z,CMP_003,16.32,246.28,120.52,3.12,24.98,202.99,1.88,26.53,1.31
2025-05-01T00:15:00Z,CMP_003,16.59,248.48,121.7,3.15,25.02,205.4,1.97,25.66,1.29
