TIMESTAMP,CHAMBER_ID,TEMPERATURE,PRESSURE,GAS_FLOW_RATE,RF_POWER,DEPOSITION_RATE,FILM_THICKNESS,SUBSTRATE_TEMP,PRECURSOR_FLOW,UNIFORMITY
2025-05-01T00:00:00Z,DEP_CH3,400.34,244.41,199.69,597.01,101.27,46.8,396.68,37.78,93.76
2025-05-01T00:00:10Z,DEP_CH1,403.79,249.01,197.88,600.43,100.41,54.31,400.71,38.21,97.14
2025-05-01T00:00:20Z,DEP_CH1,398.81,251.99,197.17,596.2,99.58,46.21,396.33,27.71,97.93
2025-05-01T00:00:30Z,DEP_CH1,401.48,249.75,204.02,596.78,100.54,50.57,406.45,34.47,93.2
2025-05-01T00:00:40Z,DEP_CH3,405.53,254.39,200.34,600.85,100.39,48.64,402.36,22.42,93.24
2025-05-01T00:00:50Z,DEP_CH2,397.15,248.81,203.65,594.23,102.53,46.05,400.87,23.31,92.28
2025-05-01T00:01:00Z,DEP_CH3,396.63,248.01,194.35,605.69,100.01,49.34,395.01,20.9,95.15
2025-05-01T00:01:10Z,DEP_CH1,403.75,249.44,197.25,590.44,100.4,54.33,406.26,24.41,97.24
2025-05-01T00:01:20Z,DEP_CH2,397.07,251.0,203.48,607.6,98.71,47.8,393.47,21.83,92.82
2025-05-01T00:01:30Z,DEP_CH1,407.69,250.4,198.7,591.33,100.04,50.31,411.52,25.08,95.12
2025-05-01T00:01:40Z,DEP_CH1,399.13,251.64,201.47,603.74,100.41,50.19,391.88,25.99,95.82
2025-05-01T00:01:50Z,DEP_CH3,396.11,253.28,200.09,601.98,101.3,52.03,397.43,35.24,95.82
2025-05-01T00:02:00Z,DEP_CH3,400.6,254.67,200.26,601.23,101.24,51.45,394.81,37.15,92.81
2025-05-01T00:02:10Z,DEP_CH2,394.66,248.53,199.75,597.43,98.87,50.04,391.62,26.69,96.7
2025-05-01T00:02:20Z,DEP_CH3,401.12,250.1,199.74,601.25,97.6,46.05,398.75,30.07,95.36
2025-05-01T00:02:30Z,DEP_CH3,397.13,246.8,201.35,598.51,99.5,46.56,396.98,25.12,92.46
2025-05-01T00:02:40Z,DEP_CH2,402.3,246.98,197.19,589.75,100.63,51.63,394.65,21.25,96.36
2025-05-01T00:02:50Z,DEP_CH2,396.77,248.38,206.67,609.48,100.19,50.22,388.09,39.42,93.3
2025-05-01T00:03:00Z,DEP_CH3,404.08,255.09,196.49,607.86,101.44,47.16,409.88,25.67,96.35
2025-05-01T00:03:10Z,DEP_CH2,406.67,250.76,201.66,596.39,99.42,46.72,412.37,27.31,94.15
2025-05-01T00:03:20Z,DEP_CH3,403.66,249.96,199.83,608.54,100.58,47.81,411.86,29.72,95.29
2025-05-01T00:03:30Z,DEP_CH3,397.23,245.78,198.34,609.38,100.32,50.13,400.04,25.95,95.97
2025-05-01T00:03:40Z,DEP_CH1,399.53,252.32,202.73,608.23,100.44,50.18,392.28,30.93,96.27
2025-05-01T00:03:50Z,DEP_CH2,399.6,248.32,198.0,605.34,98.29,48.2,398.09,22.13,97.16
2025-05-01T00:04:00Z,DEP_CH3,400.1,249.57,197.29,605.26,99.63,47.8,392.04,33.85,96.28
2025-05-01T00:04:10Z,DEP_CH3,399.81,242.98,198.8,596.73,100.54,48.37,400.13,27.85,92.3
2025-05-01T00:04:20Z,DEP_CH1,393.35,248.85,202.3,602.3,100.19,46.38,389.62,34.18,95.96
2025-05-01T00:04:30Z,DEP_CH3,403.41,254.24,206.4,601.16,100.51,54.38,402.84,30.65,95.12
2025-05-01T00:04:40Z,DEP_CH1,392.74,249.79,201.13,599.17,99.03,48.97,399.0,31.36,95.43
2025-05-01T00:04:50Z,DEP_CH1,401.65,248.44,201.05,607.16,100.81,48.92,407.58,38.02,97.21
2025-05-01T00:05:00Z,DEP_CH2,393.8,254.07,205.75,607.37,98.73,46.55,391.39,34.8,93.46
2025-05-01T00:05:10Z,DEP_CH3,399.59,251.35,207.35,591.33,99.44,48.86,399.35,30.27,95.15
2025-05-01T00:05:20Z,DEP_CH1,400.26,250.17,204.73,600.85,100.88,49.35,407.53,26.97,93.0
2025-05-01T00:05:30Z,DEP_CH3,396.32,252.74,199.97,601.01,101.59,50.65,398.3,29.03,97.41
2025-05-01T00:05:40Z,DEP_CH1,401.86,253.1,203.05,597.66,100.67,53.27,401.88,30.87,94.52
2025-05-01T00:05:50Z,DEP_CH1,403.59,250.64,199.33,594.85,99.88,48.78,413.27,21.32,96.14
2025-05-01T00:06:00Z,DEP_CH1,398.21,248.03,205.36,608.57,98.94,51.01,403.58,20.44,93.51
2025-05-01T00:06:10Z,DEP_CH3,396.56,251.33,200.25,599.52,101.08,56.24,395.14,21.11,93.2
2025-05-01T00:06:20Z,DEP_CH3,403.78,251.87,200.68,592.5,101.14,47.87,399.73,29.34,92.88
2025-05-01T00:06:30Z,DEP_CH1,400.92,249.76,200.07,608.23,100.32,47.29,409.72,30.71,97.43
2025-05-01T00:06:40Z,DEP_CH1,397.71,248.21,199.34,598.9,99.36,54.4,404.2,24.88,96.2
2025-05-01T00:06:50Z,DEP_CH1,398.21,251.51,199.45,593.68,98.6,56.43,389.93,23.4,97.9
2025-05-01T00:07:00Z,DEP_CH2,400.9,250.42,202.08,602.42,101.43,51.74,402.45,21.3,97.14
2025-05-01T00:07:10Z,DEP_CH3,394.74,253.15,198.37,598.61,99.4,51.76,401.81,36.23,92.19
2025-05-01T00:07:20Z,DEP_CH3,404.6,253.95,196.24,597.2,98.48,49.21,398.11,23.31,92.63
2025-05-01T00:07:30Z,DEP_CH2,398.14,254.43,200.97,598.96,100.56,47.01,389.06,39.99,97.58
2025-05-01T00:07:40Z,DEP_CH3,398.67,255.25,194.62,593.33,100.97,47.17,401.21,25.36,97.96
2025-05-01T00:07:50Z,DEP_CH1,400.2,245.77,203.0,603.03,102.4,49.62,392.91,24.37,95.26
2025-05-01T00:08:00Z,DEP_CH3,397.09,248.75,198.35,599.35,98.01,49.43,393.24,33.14,95.86
2025-05-01T00:08:10Z,DEP_CH1,398.51,248.35,199.65,601.61,99.87,49.46,394.56,29.38,97.8
2025-05-01T00:08:20Z,DEP_CH3,399.26,256.58,199.9,608.36,102.14,56.55,407.41,30.46,94.76
2025-05-01T00:08:30Z,DEP_CH1,398.81,247.18,196.26,599.34,99.67,56.28,390.27,38.8,95.3
2025-05-01T00:08:40Z,DEP_CH2,398.53,246.67,198.81,603.19,100.62,56.31,398.94,34.22,95.63
2025-05-01T00:08:50Z,DEP_CH2,400.1,246.51,199.6,599.4,102.32,56.0,398.54,38.56,93.95
2025-05-01T00:09:00Z,DEP_CH2,397.18,258.73,202.11,600.74,100.39,51.41,400.95,25.63,93.71
2025-05-01T00:09:10Z,DEP_CH3,398.57,249.06,198.82,598.44,98.35,49.06,392.62,23.54,92.04
2025-05-01T00:09:20Z,DEP_CH1,400.32,249.89,204.76,595.34,100.81,53.89,398.31,27.79,92.1
2025-05-01T00:09:30Z,DEP_CH2,400.64,249.77,201.58,601.7,96.89,53.31,405.24,39.94,93.65
2025-05-01T00:09:40Z,DEP_CH2,400.28,253.42,196.98,608.88,101.62,56.48,404.39,20.64,94.48
2025-05-01T00:09:50Z,DEP_CH3,396.56,254.9,193.86,600.15,101.18,54.41,391.06,23.67,92.44
2025-05-01T00:10:00Z,DEP_CH2,403.76,258.94,197.84,599.99,99.45,56.4,413.23,37.66,92.25
2025-05-01T00:10:10Z,DEP_CH2,398.69,253.63,197.04,609.46,100.77,48.87,404.62,31.0,93.92
2025-05-01T00:10:20Z,DEP_CH3,403.17,247.95,203.03,601.46,102.39,48.26,411.7,39.0,92.05
2025-05-01T00:10:30Z,DEP_CH1,395.21,246.17,197.97,606.06,98.83,49.11,389.98,27.28,95.84
2025-05-01T00:10:40Z,DEP_CH1,400.76,256.71,197.65,593.53,100.53,50.11,401.67,27.83,93.35
2025-05-01T00:10:50Z,DEP_CH2,397.46,255.14,202.87,602.38,100.04,56.27,390.21,30.85,92.88
2025-05-01T00:11:00Z,DEP_CH2,392.98,245.72,202.33,595.97,103.12,53.6,398.1,36.47,93.62
2025-05-01T00:11:10Z,DEP_CH2,401.7,251.38,202.94,588.78,99.71,50.22,394.2,23.95,96.23
2025-05-01T00:11:20Z,DEP_CH2,398.83,250.47,201.55,597.49,101.67,48.54,393.85,38.4,97.93
2025-05-01T00:11:30Z,DEP_CH3,402.59,252.0,199.72,601.69,99.43,57.05,407.51,36.17,95.67
2025-05-01T00:11:40Z,DEP_CH1,398.55,249.63,199.84,597.04,99.18,55.0,396.96,29.4,93.65
2025-05-01T00:11:50Z,DEP_CH1,404.71,252.58,196.99,597.79,100.99,49.72,398.06,20.83,94.01
2025-05-01T00:12:00Z,DEP_CH1,401.09,247.78,204.08,606.78,101.62,57.36,407.01,25.66,96.35
2025-05-01T00:12:10Z,DEP_CH1,394.7,248.69,200.1,592.14,99.85,51.75,391.41,25.69,92.82
2025-05-01T00:12:20Z,DEP_CH3,399.73,253.12,195.86,598.56,99.76,55.44,407.28,21.61,96.94
2025-05-01T00:12:30Z,DEP_CH3,402.73,247.93,199.26,601.98,100.25,48.32,396.86,27.64,95.12
2025-05-01T00:12:40Z,DEP_CH1,399.04,249.16,194.52,587.74,101.31,48.97,397.38,39.39,95.55
2025-05-01T00:12:50Z,DEP_CH1,402.47,246.11,205.39,596.4,99.76,50.18,411.4,27.68,97.62
2025-05-01T00:13:00Z,DEP_CH1,405.8,243.47,198.3,590.9,99.84,50.62,404.03,33.68,92.62
2025-05-01T00:13:10Z,DEP_CH3,394.76,247.2,192.8,592.44,102.25,52.56,384.89,30.08,93.67
2025-05-01T00:13:20Z,DEP_CH1,400.97,253.4,198.26,587.63,102.14,57.8,404.28,36.54,94.01
2025-05-01T00:13:30Z,DEP_CH2,398.17,253.39,199.49,606.37,98.66,49.25,390.69,38.96,93.56
2025-05-01T00:13:40Z,DEP_CH3,395.59,249.76,202.74,605.48,101.42,49.4,397.63,36.37,95.0
2025-05-01T00:13:50Z,DEP_CH1,396.36,249.74,202.36,593.79,102.15,57.75,402.44,33.49,93.45
2025-05-01T00:14:00Z,DEP_CH3,397.0,245.58,198.45,593.94,101.07,50.47,398.31,20.24,96.48
2025-05-01T00:14:10Z,DEP_CH1,404.18,254.45,199.84,603.56,99.44,57.93,403.84,22.03,97.18
2025-05-01T00:14:20Z,DEP_CH3,400.52,250.56,200.05,596.69,99.15,52.36,398.26,25.09,94.26
2025-05-01T00:14:30Z,DEP_CH1,399.9,246.74,196.49,589.32,101.46,53.13,404.44,32.01,95.84
2025-05-01T00:14:40Z,DEP_CH2,398.79,245.51,201.57,621.03,100.61,55.95,395.29,34.59,92.66
2025-05-01T00:14:50Z,DEP_CH3,398.77,253.7,200.0,596.25,100.56,49.44,397.47,31.57,95.96
2025-05-01T00:15:00Z,DEP_CH3,399.15,247.43,196.76,598.93,99.44,56.28,396.71,22.59,92.15
2025-05-01T00:15:10Z,DEP_CH1,401.54,249.17,201.68,602.4,101.6,52.04,404.5,28.6,92.39
2025-05-01T00:15:20Z,DEP_CH3,399.39,244.86,198.0,593.7,97.72,55.62,392.76,32.51,96.16
2025-05-01T00:15:30Z,DEP_CH3,397.32,251.7,203.52,597.06,100.33,49.73,404.11,33.93,97.84
2025-05-01T00:15:40Z,DEP_CH2,398.18,251.58,198.61,598.4,101.38,49.65,401.3,30.19,92.1
2025-05-01T00:15:50Z,DEP_CH3,398.25,247.3,206.22,598.6,100.66,56.86,403.62,21.69,93.68
2025-05-01T00:16:00Z,DEP_CH1,403.57,249.3,202.87,592.46,100.23,49.61,406.9,26.13,97.8
2025-05-01T00:16:10Z,DEP_CH2,399.74,250.09,197.33,589.79,99.34,58.21,403.8,30.75,95.36
2025-05-01T00:16:20Z,DEP_CH2,399.58,250.22,200.0,587.81,101.62,51.74,398.31,21.62,97.98
2025-05-01T00:16:30Z,DEP_CH2,403.58,250.5,199.41,599.31,99.46,49.93,411.57,22.18,97.17
2025-05-01T00:16:40Z,DEP_CH2,401.53,255.01,198.15,595.11,100.2,54.5,395.0,20.67,94.09
2025-05-01T00:16:50Z,DEP_CH1,402.45,248.55,199.07,600.87,99.79,49.91,403.47,35.49,96.02
2025-05-01T00:17:00Z,DEP_CH3,400.5,247.86,201.84,603.44,102.35,53.0,400.64,38.15,94.97
2025-05-01T00:17:10Z,DEP_CH3,402.78,245.71,199.65,596.76,100.42,53.33,393.56,33.03,96.11
2025-05-01T00:17:20Z,DEP_CH3,398.21,242.61,195.64,606.63,100.5,58.27,402.36,26.51,97.77
2025-05-01T00:17:30Z,DEP_CH2,394.57,245.62,198.16,605.51,99.56,53.57,386.36,35.64,95.83
2025-05-01T00:17:40Z,DEP_CH1,401.28,249.77,196.82,589.54,100.57,57.62,397.74,25.98,96.09
