TIMESTAMP,CASTER_ID,SLAB_THICKNESS,CASTING_SPEED,MOLD_WIDTH,TEMPERATURE,COOLING_WATER_FLOW,MOLD_LEVEL,STRAND_TEMPERATURE,WITHDRAWAL_FORCE,SURFACE_DEFECTS
2025-05-01T00:00:00Z,CAST_2,229.21,0.97,1553.57,1558.61,209.41,101.12,1156.71,529.97,1
2025-05-01T00:00:10Z,CAST_3,230.35,0.99,1553.79,1559.74,190.81,106.14,1100.06,457.0,1
2025-05-01T00:00:20Z,CAST_2,230.51,1.0,1544.17,1560.82,206.28,94.41,1143.62,536.48,0
2025-05-01T00:00:30Z,CAST_2,229.57,1.02,1546.76,1559.73,202.85,107.9,1187.54,482.76,0
2025-05-01T00:00:40Z,CAST_1,230.1,1.0,1552.34,1562.32,213.99,97.93,1143.67,463.37,1
2025-05-01T00:00:50Z,CAST_2,231.25,1.01,1552.22,1558.59,207.6,92.75,1112.21,497.87,1
2025-05-01T00:01:00Z,CAST_1,230.17,1.02,1547.95,1559.41,212.94,91.01,1165.34,476.36,1
2025-05-01T00:01:10Z,CAST_3,229.67,1.0,1547.55,1558.56,197.12,105.74,1137.11,476.39,0
2025-05-01T00:01:20Z,CAST_1,229.85,1.02,1551.8,1560.56,201.55,109.25,1181.25,497.63,0
2025-05-01T00:01:30Z,CAST_3,230.41,0.99,1554.99,1558.8,206.15,90.42,1113.32,459.45,2
2025-05-01T00:01:40Z,CAST_1,229.1,1.0,1549.66,1559.67,209.65,90.65,1192.25,534.76,0
2025-05-01T00:01:50Z,CAST_2,230.64,0.98,1548.88,1560.46,194.23,92.37,1173.05,457.22,1
2025-05-01T00:02:00Z,CAST_2,230.33,0.99,1552.51,1559.07,183.93,108.58,1118.03,526.98,0
2025-05-01T00:02:10Z,CAST_3,230.26,0.99,1546.4,1561.64,195.74,99.44,1197.5,542.62,2
2025-05-01T00:02:20Z,CAST_1,231.27,1.0,1545.83,1559.92,187.98,103.19,1113.56,468.89,2
2025-05-01T00:02:30Z,CAST_1,230.16,1.0,1553.96,1558.46,209.93,92.82,1179.83,491.51,2
2025-05-01T00:02:40Z,CAST_2,230.5,0.98,1550.47,1559.69,207.32,90.98,1117.57,469.78,2
2025-05-01T00:02:50Z,CAST_2,230.98,1.0,1550.78,1561.76,199.61,92.65,1100.23,482.84,1
2025-05-01T00:03:00Z,CAST_2,231.2,1.01,1548.71,1560.65,185.42,98.57,1194.0,508.93,1
2025-05-01T00:03:10Z,CAST_1,230.03,1.0,1551.48,1558.62,213.21,106.32,1133.67,453.01,1
2025-05-01T00:03:20Z,CAST_1,230.2,0.98,1546.15,1558.14,208.92,90.7,1181.88,522.47,0
2025-05-01T00:03:30Z,CAST_3,229.69,1.02,1549.32,1560.1,180.39,108.17,1194.49,467.49,1
2025-05-01T00:03:40Z,CAST_3,229.58,1.02,1552.21,1560.06,213.83,102.23,1149.28,461.21,1
2025-05-01T00:03:50Z,CAST_3,229.68,0.99,1545.85,1558.97,185.55,101.61,1198.47,510.31,2
2025-05-01T00:04:00Z,CAST_3,230.17,1.0,1550.0,1558.77,215.94,107.83,1111.46,472.07,1
2025-05-01T00:04:10Z,CAST_1,229.57,1.01,1551.75,1561.85,209.61,108.06,1122.88,522.04,2
2025-05-01T00:04:20Z,CAST_3,229.51,1.0,1546.96,1560.69,182.21,109.59,1150.67,496.04,0
2025-05-01T00:04:30Z,CAST_1,231.07,1.0,1551.3,1561.94,185.06,92.17,1121.75,471.57,0
2025-05-01T00:04:40Z,CAST_1,229.68,1.0,1552.11,1558.59,199.84,108.8,1164.47,476.74,1
2025-05-01T00:04:50Z,CAST_1,229.77,1.0,1550.16,1559.06,187.94,94.86,1112.26,538.98,2
2025-05-01T00:05:00Z,CAST_2,230.01,1.0,1551.91,1559.92,216.86,108.93,1185.24,469.26,2
2025-05-01T00:05:10Z,CAST_2,229.62,1.0,1548.85,1562.54,202.66,108.8,1156.49,517.07,2
2025-05-01T00:05:20Z,CAST_1,230.69,1.01,1550.04,1560.83,183.93,90.1,1151.47,545.57,1
2025-05-01T00:05:30Z,CAST_3,230.02,1.02,1554.44,1562.01,181.29,97.92,1109.4,462.81,1
2025-05-01T00:05:40Z,CAST_1,230.04,1.0,1550.73,1560.55,206.31,107.01,1192.89,472.17,2
2025-05-01T00:05:50Z,CAST_3,230.36,1.0,1549.15,1560.28,215.49,102.6,1145.3,454.19,1
2025-05-01T00:06:00Z,CAST_1,229.84,0.99,1548.14,1560.55,208.83,98.07,1124.88,547.1,0
2025-05-01T00:06:10Z,CAST_2,230.95,0.99,1549.52,1558.48,213.46,102.16,1199.9,453.61,1
2025-05-01T00:06:20Z,CAST_3,230.37,1.0,1552.51,1560.52,208.56,106.05,1160.76,527.89,2
2025-05-01T00:06:30Z,CAST_3,231.17,0.97,1549.21,1559.57,192.98,103.56,1143.98,548.5,1
2025-05-01T00:06:40Z,CAST_1,231.18,1.0,1548.02,1561.21,215.78,103.73,1149.91,539.08,0
2025-05-01T00:06:50Z,CAST_2,229.5,1.01,1551.44,1560.25,210.24,93.7,1171.68,492.59,1
2025-05-01T00:07:00Z,CAST_3,229.48,1.0,1552.82,1561.23,217.4,90.07,1126.07,468.82,0
2025-05-01T00:07:10Z,CAST_3,229.46,1.0,1546.62,1560.61,211.74,98.49,1157.6,541.83,0
2025-05-01T00:07:20Z,CAST_2,231.27,0.99,1550.53,1560.14,209.38,95.93,1174.3,542.51,0
2025-05-01T00:07:30Z,CAST_3,229.9,0.99,1551.34,1560.16,208.85,99.77,1150.55,507.36,2
2025-05-01T00:07:40Z,CAST_3,230.18,0.99,1551.96,1559.05,181.55,106.05,1130.85,541.66,1
2025-05-01T00:07:50Z,CAST_1,231.22,1.01,1549.55,1561.14,197.46,106.43,1140.91,470.96,2
2025-05-01T00:08:00Z,CAST_2,228.91,0.99,1552.32,1559.85,191.66,105.81,1161.06,502.22,1
2025-05-01T00:08:10Z,CAST_1,230.31,1.0,1549.7,1561.07,192.92,98.28,1151.82,460.14,2
2025-05-01T00:08:20Z,CAST_1,230.06,1.0,1552.77,1558.39,215.21,99.44,1179.52,531.1,1
2025-05-01T00:08:30Z,CAST_3,229.4,1.0,1548.11,1559.26,209.2,102.24,1137.11,450.98,1
2025-05-01T00:08:40Z,CAST_3,229.8,0.99,1551.09,1560.55,196.88,100.63,1169.28,535.64,2
2025-05-01T00:08:50Z,CAST_2,231.48,0.99,1548.03,1563.29,214.23,96.03,1130.53,475.63,2
2025-05-01T00:09:00Z,CAST_1,230.6,0.98,1549.05,1560.36,182.75,99.16,1128.81,460.33,0
2025-05-01T00:09:10Z,CAST_3,229.77,0.98,1550.66,1560.32,184.94,105.12,1133.22,502.16,1
2025-05-01T00:09:20Z,CAST_2,229.91,0.99,1556.01,1561.53,212.5,95.14,1111.96,481.81,0
2025-05-01T00:09:30Z,CAST_1,228.89,1.0,1555.1,1561.84,206.12,103.5,1190.25,544.3,1
2025-05-01T00:09:40Z,CAST_3,230.19,0.98,1546.66,1559.99,194.81,107.5,1174.14,525.09,0
2025-05-01T00:09:50Z,CAST_2,230.12,1.03,1553.37,1558.69,213.89,104.25,1186.48,539.05,0
2025-05-01T00:10:00Z,CAST_3,230.33,1.01,1547.44,1560.37,188.72,90.34,1110.38,514.45,1
2025-05-01T00:10:10Z,CAST_2,230.7,0.99,1547.52,1559.59,189.03,109.19,1186.98,538.69,1
2025-05-01T00:10:20Z,CAST_1,229.52,1.01,1550.34,1559.47,216.03,93.66,1114.56,521.24,0
2025-05-01T00:10:30Z,CAST_2,228.63,1.0,1549.27,1560.75,215.32,97.5,1166.7,498.0,1
2025-05-01T00:10:40Z,CAST_3,230.0,1.02,1551.44,1561.01,197.49,106.17,1178.73,450.39,0
2025-05-01T00:10:50Z,CAST_3,230.58,1.0,1548.84,1559.84,216.74,108.71,1125.66,528.93,2
2025-05-01T00:11:00Z,CAST_1,229.18,0.99,1549.48,1561.2,199.28,94.21,1177.45,509.88,2
2025-05-01T00:11:10Z,CAST_1,230.3,1.01,1554.48,1560.66,185.83,105.84,1132.94,533.21,1
2025-05-01T00:11:20Z,CAST_2,229.56,1.0,1549.33,1559.49,185.86,96.82,1169.56,548.24,0
2025-05-01T00:11:30Z,CAST_2,229.01,0.99,1551.95,1559.06,185.92,99.41,1173.27,474.0,1
2025-05-01T00:11:40Z,CAST_3,229.58,1.0,1554.73,1562.31,198.45,93.62,1158.2,544.18,2
2025-05-01T00:11:50Z,CAST_3,229.07,1.0,1546.85,1559.52,189.29,109.34,1164.8,461.7,0
2025-05-01T00:12:00Z,CAST_3,229.51,1.0,1546.16,1558.85,192.83,93.13,1163.94,485.59,0
2025-05-01T00:12:10Z,CAST_2,230.5,1.0,1551.86,1559.37,185.93,95.48,1126.15,539.36,0
2025-05-01T00:12:20Z,CAST_3,230.56,1.01,1549.9,1558.09,196.08,101.93,1162.15,530.19,1
2025-05-01T00:12:30Z,CAST_3,229.59,1.01,1552.55,1557.61,189.22,95.03,1191.26,474.59,1
2025-05-01T00:12:40Z,CAST_1,230.91,1.0,1550.87,1559.89,209.58,109.58,1153.81,478.31,2
2025-05-01T00:12:50Z,CAST_1,230.08,1.02,1552.42,1562.11,180.29,97.78,1182.86,498.94,2
2025-05-01T00:13:00Z,CAST_2,230.17,0.99,1549.8,1559.91,187.55,99.44,1112.8,548.34,0
2025-05-01T00:13:10Z,CAST_1,229.12,1.0,1552.56,1560.03,181.97,98.71,1113.98,479.33,1
2025-05-01T00:13:20Z,CAST_3,229.69,0.99,1547.99,1559.46,211.14,95.48,1198.08,514.32,2
2025-05-01T00:13:30Z,CAST_2,231.3,1.0,1547.65,1558.71,206.14,96.33,1170.52,545.85,2
