TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,PRESSURE,OXYGEN_FLOW,SLAG_COMPOSITION,THICKNESS,PRODUCTION_RATE,QUALITY_INDEX,EMISSION_LEVEL,ENERGY_CONSUMPTION,COMPLIANCE_STATUS
2025-05-01T00:00:00Z,PROD_L2,1647.91,1.0,499.21,2.95,3.81,202.46,97,108.83,502.16,1
2025-05-01T00:00:10Z,PROD_L2,1649.72,1.0,500.91,3.01,3.8,200.44,97,127.95,469.93,0
2025-05-01T00:00:20Z,PROD_L1,1647.49,1.0,499.18,3.35,3.8,201.87,97,125.15,495.83,0
2025-05-01T00:00:30Z,PROD_L2,1648.15,1.0,500.37,3.12,3.8,201.16,90,104.77,539.59,1
2025-05-01T00:00:40Z,PROD_L2,1650.35,1.0,501.24,3.26,3.8,200.06,88,135.18,471.46,0
2025-05-01T00:00:50Z,PROD_L2,1651.97,1.0,499.84,3.32,3.79,198.16,93,132.93,512.7,0
2025-05-01T00:01:00Z,PROD_L2,1647.5,1.0,500.2,3.36,3.8,200.21,97,102.05,546.87,1
2025-05-01T00:01:10Z,PROD_L2,1650.11,1.0,500.74,3.21,3.8,198.01,95,84.16,525.4,1
2025-05-01T00:01:20Z,PROD_L1,1650.22,1.0,502.44,3.29,3.79,199.79,95,147.79,462.17,0
2025-05-01T00:01:30Z,PROD_L1,1650.96,0.99,498.78,3.01,3.81,199.98,98,85.72,509.76,1
2025-05-01T00:01:40Z,PROD_L2,1648.98,1.0,498.98,2.95,3.8,200.37,90,126.08,537.43,0
2025-05-01T00:01:50Z,PROD_L1,1645.8,1.0,499.08,2.95,3.81,198.53,90,135.96,451.88,0
2025-05-01T00:02:00Z,PROD_L1,1648.68,1.0,500.11,3.35,3.79,199.87,98,111.99,478.36,1
2025-05-01T00:02:10Z,PROD_L1,1651.28,1.0,500.71,3.14,3.8,199.44,96,80.34,502.08,1
2025-05-01T00:02:20Z,PROD_L1,1651.78,1.0,500.43,2.94,3.81,200.75,88,130.16,459.55,0
2025-05-01T00:02:30Z,PROD_L1,1650.76,1.0,498.79,3.4,3.8,198.38,88,129.94,473.56,0
2025-05-01T00:02:40Z,PROD_L1,1652.14,1.0,500.33,3.34,3.8,202.45,96,111.26,534.44,1
2025-05-01T00:02:50Z,PROD_L2,1647.42,1.0,501.45,3.19,3.8,197.92,96,114.41,476.84,1
2025-05-01T00:03:00Z,PROD_L1,1648.68,1.0,499.67,2.97,3.8,199.98,93,116.46,546.21,1
2025-05-01T00:03:10Z,PROD_L2,1651.24,1.0,500.15,3.12,3.8,199.34,90,85.11,505.78,1
2025-05-01T00:03:20Z,PROD_L1,1648.73,1.0,500.88,3.26,3.8,200.19,89,81.81,454.17,1
2025-05-01T00:03:30Z,PROD_L1,1648.27,0.99,499.31,3.17,3.8,197.51,95,113.71,458.16,1
2025-05-01T00:03:40Z,PROD_L2,1650.98,1.0,501.07,3.11,3.8,199.92,89,107.54,520.27,1
2025-05-01T00:03:50Z,PROD_L1,1653.54,1.0,499.19,3.16,3.81,200.73,95,117.31,507.88,1
2025-05-01T00:04:00Z,PROD_L2,1648.89,1.0,500.09,3.05,3.8,198.48,91,83.54,472.19,1
2025-05-01T00:04:10Z,PROD_L2,1647.99,1.0,500.78,2.93,3.8,201.66,94,117.33,507.47,1
2025-05-01T00:04:20Z,PROD_L2,1650.11,1.0,498.97,3.3,3.79,200.57,96,124.09,457.92,0
2025-05-01T00:04:30Z,PROD_L2,1651.42,1.0,499.12,3.26,3.79,198.06,90,144.48,532.79,0
2025-05-01T00:04:40Z,PROD_L2,1649.64,1.0,502.3,3.09,3.79,198.21,91,105.15,532.17,1
2025-05-01T00:04:50Z,PROD_L2,1649.17,1.0,499.48,3.4,3.8,202.59,91,148.29,502.94,0
2025-05-01T00:05:00Z,PROD_L1,1650.21,1.0,499.39,3.26,3.8,201.72,88,85.97,536.15,1
2025-05-01T00:05:10Z,PROD_L2,1652.63,1.0,499.26,3.22,3.8,198.53,96,121.51,521.1,0
2025-05-01T00:05:20Z,PROD_L1,1651.11,1.0,502.43,3.1,3.79,201.28,95,94.16,463.81,1
2025-05-01T00:05:30Z,PROD_L2,1649.35,1.01,503.1,3.14,3.8,198.27,88,119.59,544.37,1
2025-05-01T00:05:40Z,PROD_L1,1650.19,1.01,498.96,3.02,3.8,200.4,93,123.21,455.76,0
2025-05-01T00:05:50Z,PROD_L1,1650.69,1.0,498.96,3.34,3.8,199.55,89,101.5,544.37,1
2025-05-01T00:06:00Z,PROD_L2,1651.16,1.0,500.02,3.18,3.79,199.66,90,109.0,536.62,1
2025-05-01T00:06:10Z,PROD_L1,1654.28,1.0,500.06,3.4,3.78,200.99,90,139.3,511.08,0
2025-05-01T00:06:20Z,PROD_L1,1649.33,1.0,499.82,3.28,3.79,199.8,90,142.22,502.25,0
2025-05-01T00:06:30Z,PROD_L2,1650.03,1.0,498.54,3.14,3.79,201.44,90,143.51,515.07,0
2025-05-01T00:06:40Z,PROD_L1,1653.88,1.0,501.66,2.99,3.8,200.75,96,110.5,544.7,1
2025-05-01T00:06:50Z,PROD_L1,1651.61,1.0,500.19,3.05,3.81,198.38,91,87.05,517.61,1
2025-05-01T00:07:00Z,PROD_L2,1648.48,1.0,500.16,2.95,3.8,199.21,92,145.45,476.4,0
2025-05-01T00:07:10Z,PROD_L1,1650.47,1.0,499.32,3.1,3.79,197.74,98,131.77,544.85,0
2025-05-01T00:07:20Z,PROD_L1,1649.32,1.0,500.83,2.93,3.81,200.5,93,112.44,536.05,1
2025-05-01T00:07:30Z,PROD_L2,1649.67,1.0,499.98,3.2,3.81,197.45,93,140.72,548.13,0
2025-05-01T00:07:40Z,PROD_L2,1650.29,1.0,500.85,3.04,3.8,198.71,96,144.94,458.45,0
2025-05-01T00:07:50Z,PROD_L1,1651.1,1.0,499.3,3.05,3.8,199.14,98,134.56,504.91,0
2025-05-01T00:08:00Z,PROD_L1,1652.31,1.0,500.02,3.37,3.8,197.91,95,80.7,530.67,1
2025-05-01T00:08:10Z,PROD_L1,1647.82,1.0,498.47,3.16,3.81,201.38,89,98.13,451.28,1
2025-05-01T00:08:20Z,PROD_L1,1650.68,1.0,500.96,3.33,3.8,201.05,98,104.26,523.18,1
2025-05-01T00:08:30Z,PROD_L2,1652.66,1.0,499.58,2.99,3.79,200.18,89,149.51,514.7,0
2025-05-01T00:08:40Z,PROD_L2,1648.8,1.0,499.21,2.91,3.81,201.61,88,100.93,477.02,1
2025-05-01T00:08:50Z,PROD_L2,1651.04,1.0,499.02,3.37,3.8,198.78,94,103.0,473.68,1
2025-05-01T00:09:00Z,PROD_L1,1650.04,0.99,501.86,3.07,3.8,201.22,91,126.09,511.62,0
2025-05-01T00:09:10Z,PROD_L1,1651.11,1.0,500.35,2.91,3.8,199.52,91,124.67,524.29,0
2025-05-01T00:09:20Z,PROD_L2,1649.53,1.0,499.26,3.3,3.8,200.29,97,94.5,474.2,1
2025-05-01T00:09:30Z,PROD_L1,1649.97,1.0,501.2,3.13,3.8,197.37,94,97.6,505.58,1
2025-05-01T00:09:40Z,PROD_L2,1650.58,1.0,497.98,3.3,3.8,199.67,93,92.32,472.56,1
2025-05-01T00:09:50Z,PROD_L2,1657.32,1.0,500.17,3.16,3.8,199.02,88,141.99,514.37,0
2025-05-01T00:10:00Z,PROD_L2,1650.66,1.0,500.91,3.35,3.79,200.75,91,136.26,493.55,0
