TIMESTAMP,LINE_ID,THICKNESS,ROLL_GAP,ROLLING_SPEED,TENSION,TEMPERATURE,ROLL_FORCE,WIDTH,FLATNESS,SURFACE_QUALITY
2025-05-01T00:00:00Z,ROLL_004,3.81,4.0,180.09,284.4,853.19,2679.63,1490.41,17.64,94
2025-05-01T00:00:10Z,ROLL_004,3.81,4.0,179.74,284.74,850.5,2635.13,1491.41,16.08,89
2025-05-01T00:00:20Z,ROLL_004,3.8,4.01,178.69,283.22,851.15,3392.38,1501.56,17.13,95
2025-05-01T00:00:30Z,ROLL_004,3.8,4.0,181.1,286.25,848.05,2574.14,1503.83,14.37,95
2025-05-01T00:00:40Z,ROLL_004,3.8,3.99,180.31,285.21,847.54,3104.86,1516.67,17.56,88
2025-05-01T00:00:50Z,ROLL_004,3.78,4.01,179.85,286.04,851.26,3086.73,1480.37,14.46,92
2025-05-01T00:01:00Z,ROLL_004,3.79,3.99,180.64,286.42,848.33,3188.91,1508.33,9.09,92
2025-05-01T00:01:10Z,ROLL_004,3.79,3.98,179.9,284.76,850.6,3479.11,1517.49,15.98,87
2025-05-01T00:01:20Z,ROLL_004,3.8,4.0,180.41,284.15,848.68,2949.49,1517.11,8.6,89
2025-05-01T00:01:30Z,ROLL_004,3.82,3.99,178.35,283.48,850.12,2891.0,1491.58,14.42,87
2025-05-01T00:01:40Z,ROLL_004,3.81,4.0,179.67,283.99,849.01,2675.52,1495.69,14.69,92
2025-05-01T00:01:50Z,ROLL_004,3.83,4.01,178.79,284.95,849.99,2556.91,1504.69,9.45,85
2025-05-01T00:02:00Z,ROLL_004,3.79,4.01,179.15,285.64,851.24,2939.54,1509.1,15.68,90
2025-05-01T00:02:10Z,ROLL_004,3.81,3.99,177.7,285.39,849.5,3460.28,1498.72,14.6,87
2025-05-01T00:02:20Z,ROLL_004,3.81,4.0,179.42,285.68,850.24,3105.75,1487.68,8.99,85
2025-05-01T00:02:30Z,ROLL_004,3.8,4.01,180.38,284.26,849.74,3442.2,1485.16,8.29,95
2025-05-01T00:02:40Z,ROLL_004,3.8,3.99,180.79,283.88,849.51,3173.18,1481.94,12.1,91
2025-05-01T00:02:50Z,ROLL_004,3.79,3.99,179.75,284.05,847.77,3046.68,1511.91,14.73,96
2025-05-01T00:03:00Z,ROLL_004,3.78,4.01,180.24,285.46,850.07,3096.91,1519.96,8.59,89
2025-05-01T00:03:10Z,ROLL_004,3.8,4.01,179.23,285.16,849.3,3409.26,1484.38,17.39,91
2025-05-01T00:03:20Z,ROLL_004,3.8,3.99,179.74,283.41,848.02,3044.56,1510.79,8.66,96
2025-05-01T00:03:30Z,ROLL_004,3.8,3.99,180.62,286.02,846.48,2814.71,1519.6,17.67,88
2025-05-01T00:03:40Z,ROLL_004,3.81,3.98,180.19,284.35,850.34,2714.72,1498.58,17.38,87
2025-05-01T00:03:50Z,ROLL_004,3.82,4.0,177.95,282.79,849.37,3321.14,1481.69,8.06,95
2025-05-01T00:04:00Z,ROLL_004,3.82,3.99,178.67,286.3,847.56,2915.7,1490.05,17.6,87
2025-05-01T00:04:10Z,ROLL_004,3.79,3.98,177.53,283.1,847.66,2832.92,1490.2,17.3,85
2025-05-01T00:04:20Z,ROLL_004,3.8,4.0,180.12,283.54,849.44,3006.7,1495.93,12.97,98
2025-05-01T00:04:30Z,ROLL_004,3.79,3.98,178.37,285.61,850.74,3086.78,1490.08,10.98,97
2025-05-01T00:04:40Z,ROLL_004,3.8,3.99,180.82,284.58,848.94,2827.96,1512.53,9.23,90
2025-05-01T00:04:50Z,ROLL_004,3.79,4.0,177.78,284.49,852.34,2694.16,1505.91,17.86,93
2025-05-01T00:05:00Z,ROLL_004,3.79,4.01,177.64,285.4,847.9,2960.6,1496.53,14.64,85
2025-05-01T00:05:10Z,ROLL_004,3.8,4.0,180.72,284.88,850.85,2977.81,1506.9,13.92,91
2025-05-01T00:05:20Z,ROLL_004,3.79,4.01,179.22,284.1,851.57,2852.19,1510.41,15.82,85
2025-05-01T00:05:30Z,ROLL_004,3.82,4.0,179.89,285.02,850.23,2916.49,1505.76,13.83,88
2025-05-01T00:05:40Z,ROLL_004,3.78,3.99,179.01,286.4,850.55,2642.81,1510.05,17.6,96
2025-05-01T00:05:50Z,ROLL_004,3.8,4.0,178.16,284.02,851.52,2656.33,1517.34,14.1,98
2025-05-01T00:06:00Z,ROLL_004,3.78,3.99,180.61,284.79,847.7,3377.06,1506.73,15.62,86
2025-05-01T00:06:10Z,ROLL_004,3.81,4.01,180.12,282.58,849.9,2671.07,1500.16,17.98,90
2025-05-01T00:06:20Z,ROLL_004,3.78,4.0,182.02,285.61,851.38,2608.15,1517.16,16.78,91
2025-05-01T00:06:30Z,ROLL_004,3.83,3.97,180.03,285.66,849.09,2965.82,1487.91,17.95,94
2025-05-01T00:06:40Z,ROLL_004,3.79,3.99,182.5,285.75,850.64,3329.99,1485.57,14.49,89
2025-05-01T00:06:50Z,ROLL_004,3.8,3.99,181.54,285.85,852.53,3017.47,1502.77,8.31,91
2025-05-01T00:07:00Z,ROLL_004,3.81,3.97,181.24,284.66,850.62,3346.18,1483.93,15.13,95
2025-05-01T00:07:10Z,ROLL_004,3.79,4.01,180.69,287.12,854.14,2603.84,1505.72,15.74,87
2025-05-01T00:07:20Z,ROLL_004,3.81,4.0,182.05,284.45,850.56,2990.26,1509.98,10.36,92
2025-05-01T00:07:30Z,ROLL_004,3.81,3.98,181.05,284.26,849.26,2969.71,1516.53,15.81,97
2025-05-01T00:07:40Z,ROLL_004,3.79,4.02,180.9,286.28,850.8,3203.56,1489.55,9.92,97
2025-05-01T00:07:50Z,ROLL_004,3.79,4.01,179.58,284.04,848.69,2994.91,1484.95,10.78,85
2025-05-01T00:08:00Z,ROLL_004,3.8,4.01,179.52,283.89,850.03,3366.7,1505.65,11.97,93
2025-05-01T00:08:10Z,ROLL_004,3.79,3.99,181.25,285.02,849.37,2644.89,1513.45,14.15,91
2025-05-01T00:08:20Z,ROLL_004,3.78,4.0,177.64,285.35,849.56,2544.36,1507.65,10.72,86
2025-05-01T00:08:30Z,ROLL_004,3.8,4.0,179.6,285.7,851.46,2651.73,1487.28,12.94,89
2025-05-01T00:08:40Z,ROLL_004,3.82,3.99,180.46,287.09,849.29,3183.48,1502.28,11.25,93
2025-05-01T00:08:50Z,ROLL_004,3.82,3.99,179.38,285.68,848.76,2988.51,1517.89,17.89,92
2025-05-01T00:09:00Z,ROLL_004,3.79,3.99,181.51,285.19,851.02,3469.57,1501.5,11.19,88
2025-05-01T00:09:10Z,ROLL_004,3.79,4.02,180.35,285.67,845.55,3228.58,1493.65,16.74,93
2025-05-01T00:09:20Z,ROLL_004,3.8,3.98,179.45,286.45,851.38,2839.81,1489.65,9.11,97
2025-05-01T00:09:30Z,ROLL_004,3.81,3.98,179.41,284.74,852.22,2738.68,1516.37,15.07,88
2025-05-01T00:09:40Z,ROLL_004,3.8,3.99,180.06,285.11,849.96,3291.97,1519.93,16.75,86
2025-05-01T00:09:50Z,ROLL_004,3.78,4.0,180.87,286.06,847.95,2916.16,1519.73,10.89,90
2025-05-01T00:10:00Z,ROLL_004,3.79,4.0,179.24,283.9,846.04,3289.72,1490.32,14.59,87
2025-05-01T00:10:10Z,ROLL_004,3.8,4.01,180.38,284.36,849.44,3153.21,1518.96,15.97,87
2025-05-01T00:10:20Z,ROLL_004,3.8,4.0,181.65,284.98,849.96,3480.88,1513.63,16.26,97
2025-05-01T00:10:30Z,ROLL_004,3.81,4.01,181.78,287.04,846.99,2828.47,1517.93,17.58,88
2025-05-01T00:10:40Z,ROLL_004,3.8,4.01,179.1,284.78,849.64,3127.87,1503.53,11.67,96
2025-05-01T00:10:50Z,ROLL_004,3.81,3.99,178.8,286.08,848.93,2733.01,1515.92,13.21,86
2025-05-01T00:11:00Z,ROLL_004,3.81,4.0,178.57,284.82,850.8,3238.45,1497.88,9.7,95
2025-05-01T00:11:10Z,ROLL_004,3.8,4.02,180.19,285.42,849.54,2826.65,1493.67,11.05,89
2025-05-01T00:11:20Z,ROLL_004,3.78,4.0,179.3,285.48,849.14,2593.58,1504.32,13.7,93
